a,bA,σ
0.1089027713345316,-0.48917245027124806,0.702419836714124
-0.04652401171514112,-0.6864069570684486,0.8092122390191978
0.09498587958826814,-0.6842254765765163,0.8508514743490431
0.18439554497717414,-0.517972672183382,0.841253651378862
0.025070153196297754,-0.71990631952698,0.8486772884521341
0.014461600126931116,-0.518610874600053,0.7848108062991251
0.03801420473592879,-0.47548007698213623,0.7149153632837685
0.021744706111253634,-0.6174833934056574,0.9564711520826708
0.00903631148971337,-0.6298991563351651,0.9605463411931286
-0.08232086156811329,-0.736492583514234,0.7761949263548763
-0.03533201360866685,-0.6476131714623956,0.7734071000542855
-0.08434892178674833,-0.6153415656625353,0.8438469209774171
-0.0735139768398823,-0.6524335420420581,0.8742572224229272
-0.07536777128212789,-0.6241219357677736,0.8197317017219112
0.06288022700712025,-0.544603481877641,0.7948401673536329
-0.13061356173532312,-0.535359211197268,0.7617350982976993
-0.056257847137292954,-0.3862236034047705,0.7621936041298256
-0.013310441461894452,-0.531060804425588,0.7804065687743699
-0.05818281838041994,-0.5941623802949799,0.7542918357342578
-0.029261494087385216,-0.6225410824570128,0.7885551037793512
-0.12113956352240286,-0.31066372184420404,0.8680001072509687
-0.04467627843881049,-0.6246358021718588,0.841495695954581
-0.002436609098011605,-0.4821073567396025,0.7397120702443447
-0.04112530756736623,-0.550741251680907,0.8418552767059538
-0.07932349537427634,-0.3353112397610822,0.823274566304083
-0.02112230418952135,-0.5789067716984744,0.8334761398898383
0.09668559149244413,-0.6034628286908432,0.704433444582804
-0.2370552049982491,-0.49426342403957,0.8854839755034896
-0.40306227167794895,-0.49522657596880265,0.8288300072376528
-0.22848655460563452,-0.5873036923233452,0.9071612349181205
-0.23047191781383017,-0.6478769758000329,0.8467172076087981
0.13522296431729208,-0.49014057647315196,0.8633705777583839
-0.1346032763844887,-0.7352755875621313,0.8129618614146576
0.08951516636553417,-0.3923736238893777,0.8186791818616602
0.02453421326557803,-0.4918893868400289,0.8234478414128641
0.11648924060750965,-0.5671851220347887,0.8482150972968797
-0.04505725201809893,-0.6019876242653354,0.7982111639507199
0.06867859742307662,-0.4803449480632735,0.7145868864408189
0.002003646254068875,-0.6782860351355346,0.7713508896114359
0.09413484171830078,-0.5458158649790295,0.7867362219576509
-0.10654447028695178,-0.6198420824120823,0.8146110063079732
0.09975940145423383,-0.4695396838186318,0.9384608755107473
0.045798460144830494,-0.4814891172315565,0.8583737504884067
-0.024981383534954743,-0.4169613011846432,0.8692172876900258
-0.12194540995109017,-0.6644776969246651,0.7752630184531785
-0.1805988544478321,-0.7669603117104045,0.9183833796214684
-0.22579753352561222,-0.6767287217936213,0.9277770305446866
-0.3385647243567621,-0.6397255642742492,1.0023048229572635
-0.22736475003221068,-0.5089155693836167,0.9464339606514424
0.2279284406026902,-0.4705309393234825,0.8608677560292495
0.15373117711911016,-0.3891974286715711,0.8456903993950089
-0.03505836543323387,-0.76661328995487,0.7921306749295712
0.013895227241962488,-0.31483384963925887,0.8406594386346898
0.0695960928317099,-0.22456256421884374,0.7746739216190055
0.042376785079105875,-0.29040742512784434,0.7639708193089328
0.09200052332701351,-0.7547310975894168,0.9552363441585362
0.13298251643883724,-0.36775123846218316,0.8929265057221575
0.05066849285462979,-0.5141311803406139,0.8602433801428632
-0.05175371717858453,-0.555087738073423,0.8359373173071108
0.05255259509452878,-0.7099144190468933,0.7788157182486772
0.06019004837726377,-0.6661587833340583,0.8048932934808842
-0.05777319569129376,-0.44411506554126085,0.7992179452029665
-0.10905786624486191,-0.46729375521210637,0.7824277671218935
0.02631946125230443,-0.511620599796585,0.7570480522851154
0.18962695205829133,-0.6878667031058606,0.7775055839661207
-0.18337788176511555,-0.39676906162962366,0.9037299444071407
-0.15514593325922715,-0.46313739015323174,0.8093194652454643
-0.05030079185419502,-0.596991768450971,0.8494347764055162
-0.022520598189730016,-0.2621180512199125,0.9835022979621033
0.038141373200728454,-0.2404212466250684,0.967387659101112
-0.07707952619410219,-0.3116760331219489,0.9768321990248249
0.07105423058425518,-0.7210536338572684,0.7429730599237077
0.005481259497648487,-0.6315211608392456,0.8376536990535152
0.010529734390178694,-0.5543774327514698,0.8394236511735628
0.08144177150491198,-0.6754152641226387,0.8181817556044735
-0.11659520970402122,-0.3901126191543913,0.7249402257233641
-0.08143574635215736,-0.5333376352041558,0.7855320577863754
0.01671068049364398,-0.5911271706896364,0.6638424569319554
-0.11288033483439212,-0.6211903775308629,0.9247835147648643
-0.0911527822711245,-0.7086922506685038,0.9667401206128174
-0.015804491544376076,-0.48158822440290144,0.8071714333218879
-0.016410882043923852,-0.6742093126672895,0.6868512106406406
0.019931166911021658,-0.43121372755239906,0.9285408680490048
-0.004945120875161815,-0.33517196824769896,0.9733765246925339
-0.060948198567568466,-0.5687708537003658,0.88434522709605
0.03641153441329951,-0.561334197693571,0.7207485894350846
-0.0846255268330374,-0.5553194226517839,0.9047022226312
0.0006398931834219815,-0.47735323468416313,0.9824490357949995
0.0012020404926446023,-0.5450414006947015,0.8954689095603671
-0.07415698213342119,-0.6298635880864648,0.7828334849760594
-0.0008213781328435671,-0.3994077353585702,0.923372993097934
0.10643599249323732,-0.3839516488256451,0.8224851360864396
-0.04580223197743191,-0.5223955980658689,0.8781806190812258
0.0537341886245246,-0.5709336008889199,0.7430199277698362
-0.12488252011178158,-0.7073257980294039,0.8321111080672399
-0.03747250120707098,-0.7161495030062505,0.7206084401867585
0.0738357107517766,-0.6309977705313294,0.8180567791532634
0.03147768873256014,-0.4657929740465583,0.7666811103337057
-0.023776162431404194,-0.6655632023796232,0.7980831655006464
-0.02657191032571872,-0.465671864756942,0.8170512344567832
0.05742012175328732,-0.60236747077652,0.8471210564168677
-0.05858183791770554,-0.7135196297210074,0.7590083498542681
0.030954591992774914,-0.5001373219158717,0.9296453742980162
0.017529453524634787,-0.42734031092460373,0.7701481217429541
0.010129590001132852,-0.725844454086857,0.6686907611821138
0.019861569101434464,-0.6446769066748361,0.788422994341439
-0.03828974990296234,-0.49590737441302957,0.8103674338774375
0.12021922141885308,-0.4752782532733095,0.8027346979598747
0.00021076315268005186,-0.638042398511887,0.9774650381329215
0.09400001156377137,-0.45212308516267696,0.8226020114346908
0.06206787573286797,-0.7104399926178773,0.8265079456096334
-0.06302523581160012,-0.4470712013113969,0.7594164777155042
0.06287807961116398,-0.4558358168083062,0.7540688020499605
-0.01028432199106264,-0.6426773451814248,0.852991098529432
0.15283203664177675,-0.5477517693953714,0.8317981884634487
-0.031937639091845466,-0.3638931024624884,0.8375889315224009
0.02185981479888985,-0.6929364404695233,0.8043137310486941
-0.031526421283313205,-0.5932705599713466,0.8999247805264179
0.06427300829429308,-0.5135464207011683,0.8201189525890527
0.10507711495053045,-0.5157732423257323,0.8369570417180129
-0.06459707286207947,-0.7275170589177125,0.9437059941873278
-0.14853253108918607,-0.5389266787868752,0.7280312073545695
0.09265432612373194,-0.6082781736051551,0.5701773445661896
0.0026962809476671623,-0.6263159138193874,1.0127175873333663
0.10191166798105092,-0.5857831049751886,0.8880326907295157
-0.08985476946534805,-0.5618282112759103,0.7267079768060721
0.021643630002500275,-0.6821708038345079,0.6945250673233986
0.11388006859740163,-0.5094652332386672,0.8775724495408803
-0.05112946034079954,-0.4877459996675137,0.7445758231674453
-0.05053527672588037,-0.5666132189968848,0.7928265360627792
-0.023759201785599583,-0.4531294611365367,0.6663732560820783
-0.2027169999499312,-0.42001973295207207,0.7824391761379443
-0.08280559918747553,-0.6001138555814982,0.9115402652919178
0.15445813137228762,-0.545024594962691,0.7467268868641495
-0.0729539828285653,-0.6842503939757418,0.8573365245898003
-0.028625283180548064,-0.6287829555739344,0.859846207043903
-9.302028557795633e-5,-0.6009761298633055,0.8411000607757383
-0.0009616242099947624,-0.4905094606318902,0.8194995163949634
-0.02075897555784402,-0.5889224422447922,0.9444782302446443
0.05236960211161246,-0.4238126687195437,0.7078972473125181
-0.03551742495718121,-0.4961332358175469,1.0528729881153354
0.035789888475052725,-0.6766029762974424,0.6617825232015009
-0.09746929254499478,-0.4734602721038371,1.0256071474558475
0.06650248778377565,-0.27876387537754366,0.8484426160241885
-0.057748738152081765,-0.8352474651687168,0.7648670243175689
0.08928085882144071,-0.554728239050566,0.9256282085230791
-0.11253039087819598,-0.5344790238447659,0.8376972073015496
-0.05558895075264711,-0.4458376757382304,0.8614976535588379
0.09338126941865499,-0.4989188946540337,0.8541421117032051
0.12201604395835389,-0.5864931943744722,1.0553786408171828
0.05688581397172148,-0.6432311497210657,0.9845633567563348
0.16665325892304184,-0.7308510431388674,0.8278477913408969
0.059395851663817556,-0.6979202734602232,0.8330862476532449
0.0071094801522391185,-0.5189987636825812,0.7487921256390071
0.09046853101837668,-0.48653358161116567,0.8946422136742405
0.02110451589944233,-0.5083917270399329,0.8782646643771378
-0.11554840910157516,-0.5610174538574157,0.9006222112289154
0.1960382811780274,-0.9236328297798442,0.9278903429689553
-0.17771087406860603,-0.2643267493822672,0.737146912459387
-0.11862070708059708,-0.5070535485372863,0.8347290062037983
-0.15801375906201626,-0.6063840423036665,0.8785767539925466
0.1365160163005586,-0.606435159065414,0.9027243863606391
-0.054340727642291364,-0.46808697586716147,0.6850434634574564
-0.0992992607107903,-0.5698987422823313,0.6557161805105682
0.09391099469386388,-0.5724993636832287,0.8313035607529937
0.04083431578622569,-0.6182326983095641,0.8871742063424825
-0.24611664923918075,-0.4489871222392171,0.9716184122328125
0.03587708588011701,-0.5955922668761087,0.8483700036047517
0.052004007990438826,-0.564396100493872,0.9481634707182471
-0.13272566761526253,-0.7211902451151471,0.8859553266881317
0.07814631763821737,-0.659922194488537,0.8721415516789319
-0.01543832141196582,-0.4130873142577885,0.7840772173051516
0.09872161197086483,-0.4764867300843331,0.7333708128241744
-0.11904177773412652,-0.5740859362294508,0.7640523683621079
0.09988404556610501,-0.5714854428257266,0.8441512210949308
-0.08925677127001487,-0.5786816066172986,0.7404653879661119
0.1571421088099737,-0.6893947506529906,0.7804104518864939
-0.012175787252979575,-0.3850124525953233,0.858941775971448
-0.0123189926326553,-0.3447553016169898,0.8528034102470398
-0.13193783035920564,-0.7176153287865037,0.7716025446940119
-0.11828690361503003,-0.7213264166859047,0.8586384060651827
-0.03705608522736203,-0.48501454892775364,0.8487902848904832
0.2168084513066655,-0.5749602872825638,0.7942831913104261
-0.0006473302028577044,-0.635568044210914,0.8664512214049109
-8.028154436972006e-5,-0.5244337902605849,0.7262064643495874
-0.17339574239713074,-0.6159684221312496,0.7874987605590512
0.04205424509341471,-0.541926303931434,0.7034817481943542
-0.07403147741417089,-0.40232324394109514,0.9262681097787645
-0.0920689852858752,-0.3437616606005794,0.9972244274128061
0.23232229335978308,-0.649685034374723,0.8730022583469217
0.08582714579400114,-0.6773657733656387,0.7428137279690423
-0.10587634104932049,-0.465333541005584,0.8758442548241815
0.09458482472756971,-0.6639718385302004,0.72162565159086
0.149254556285616,-0.6506957275475281,0.7403875420220029
-0.18875584169906978,-0.7210782414417046,0.9791504836445561
-0.22038366648521868,-0.7636936492750925,0.9427303668893412
0.04892818039467525,-0.7843065705484997,0.7745894459619025
-0.003980728150699268,-0.7072917656432448,0.7363146665006215
0.03414741769303062,-0.44792746950789375,0.8768638137124225
0.07872589521161794,-0.544871591051067,0.8674662407424582
-0.024920113580118898,-0.7781790352077635,0.7986382941306713
-0.003047802472860156,-0.7302536889285614,0.7947890473501789
-0.05858116157940381,-0.5186791669216062,0.8030042916854708
-0.20575844563949924,-0.6546606989746209,0.7996406011863191
-0.09075476428872717,-0.6483198736860918,0.8260798413787133
-0.20955140852565327,-0.5723308259549627,0.8245858401817909
-0.23451883245781396,-0.6365773084060489,0.7543249252468487
0.24206658681574666,-0.5735589357113757,0.948278331841415
-0.2045860827733843,-0.39876391721303023,0.7855024703129597
0.08448737937288904,-0.5553549144022761,0.7994697452088557
0.06255248195280196,-0.625616896157749,0.8148413953092548
0.01670891695485089,-0.6052766687829485,0.8226915895141105
-0.1543984612571883,-0.6220753626524649,0.9231624164017055
-0.020429075721042994,-0.6007327011714307,0.8410956955937583
0.002446181233452714,-0.4993620095284929,0.7805028143354054
0.008834797956823034,-0.6201170862203744,0.8351264404601623
-0.02354187756458431,-0.3718893849507023,0.8316569834634387
0.0759410589972288,-0.7354387674499336,0.8200656756290503
0.14984462290431763,-0.3853327983062397,0.7503927110749589
-0.07428054970368854,-0.7773726457581681,0.7658007587119658
0.07414499500739072,-0.35802369339975976,0.827226890073979
0.005685382745675781,-0.3202674856436728,0.7650233363371525
-0.04674648613195327,-0.37210704834154945,0.7486934003713381
-0.06537116808527277,-0.6865785921373408,0.9667725650908302
0.1683303965252078,-0.32843419870838747,0.7987140342094906
0.017084905669716488,-0.46267872988228187,0.7701619588952365
-0.032397942077101574,-0.6033986015161681,0.8046010448250333
-0.01868804691206761,-0.6496885151831365,0.7807714051207789
0.07719572302631558,-0.47414646711628533,0.7202411754240405
-0.17721030494861018,-0.6697537134524146,0.9602899943767407
-0.001988652745485861,-0.717601675994688,0.8394173798001692
0.09819896756035482,-0.596048645488206,0.9110944948540272
-0.10039511907140249,-0.5053191648451056,0.776901888507181
0.10378531655353307,-0.6921852344810251,0.8437240965107892
0.03829735602929537,-0.6653442694834754,0.8439331427721541
0.2316923281445879,-0.7150890357203515,0.9599754099478328
-0.04350152273470856,-0.6562365766116568,0.9199853175792531
-0.03594785924876499,-0.3857040895941799,0.8076737185572875
-0.021440336175452504,-0.5754526342192462,0.7522982240619273
0.0011308966640767217,-0.7200942120765393,0.852706583576271
0.03545886343672036,-0.7266859310481486,0.863314701906647
0.10262476215302159,-0.621047402654735,0.6332848889851782
-0.032113808902406824,-0.45627796721149516,0.9820976103178107
0.04739082378857348,-0.6935647737607281,0.7178010889866411
0.013814846209375294,-0.4249409605703866,0.7954578913941753
0.030827156584266758,-0.4431128711912175,0.7676883031273871
0.20654211618899287,-0.4682645088432933,0.7499732556220504
0.08428275989254815,-0.5021681145710605,0.7033616476744389
-0.03456094502461826,-0.6801253282187842,0.7953516588112578
-0.01812602283155721,-0.7725308685871529,0.8761912003152729
0.006112295262385298,-0.3701934719480573,0.7420235685353441
-0.10374848749769662,-0.4902493232916615,0.7063084400930848
-0.08571645211733178,-0.5748061257501511,0.7187534223580142
-0.010565199658164472,-0.46251389967687656,0.7063109697242143
0.04694762586555976,-0.4846578713537577,0.8628971662788905
0.016652665156229176,-0.5724730887006787,0.6519614870988014
-0.0859983469002144,-0.5601460051214268,0.7087674666073549
0.08025411091816267,-0.6099032279065323,0.9111799840983293
-0.044104763843270244,-0.6587000261294138,0.7909779138527966
0.060953062996369725,-0.2789446424333499,0.7933983444805909
-0.012890822588125614,-0.5673299106008792,0.7535411877916675
0.010222967052072048,-0.5857853986568379,0.8351613827462127
-0.07841419377050574,-0.549980028339301,0.9359864524312221
0.13435321226788832,-0.6039648754706664,0.9144392854621083
0.060405794922522,-0.6007192251969498,0.8971682933217354
0.07620980695597646,-0.6882714560321159,0.9758696864022726
-0.09906664041133342,-0.34869327514148984,0.785015310471144
-0.21078768509008683,-0.5125681605655632,0.749029345889527
-0.13583051773981003,-0.4940338150501562,0.714251468645384
0.04713309870189358,-0.6634575329675547,0.7859597485300929
-0.05165717280814758,-0.45748768745204715,0.7966712785696523
0.13386466429201765,-0.4965471065429677,0.8992586651144612
0.21185677971242473,-0.356482918107106,0.87419123245771
0.20941230705587055,-0.5963755842506091,0.790150158670605
0.09867668317106941,-0.4791490088947542,0.7981029033501333
0.15837610896267157,-0.580356016215992,1.0472633493362935
0.21350354336300478,-0.5822538484182611,1.0562235927042447
0.33208682172352816,-0.4161558370262868,0.968844927833104
-0.05064217496016646,-0.7283122319266617,0.702507628560303
-0.029586265459830403,-0.6769663726413322,0.6824528498527298
-0.09449968836051101,-0.6320524340636786,0.7029402329279735
-0.17176904866137005,-0.5817829550609477,0.713049577299451
0.20155348285855318,-0.49801905458282464,0.9766598160375417
0.16884980306297492,-0.5557697214370042,0.8326534514679239
0.09850804687714083,-0.6301904715723929,0.816883683879719
-0.05655852673835472,-0.4751290400632299,0.8030587872382723
0.0801274839682429,-0.6465341193218359,0.821345100122573
-0.02239052256768148,-0.40992895804096835,0.9777104203345357
-0.04027422847366474,-0.5484004907004221,0.8353980863376709
-0.18094861055176542,-0.5524008380389511,0.8292371023693983
0.047492162359501044,-0.5168200468628263,0.7600324347141186
-0.0565909563426134,-0.6336406456634388,0.8217693178402012
-0.046781233267107154,-0.7256971686526884,0.8940783726677088
-0.011385428123197781,-0.7609848827076138,0.8610059820472098
-0.13379298692671174,-0.5942371977262517,0.80316069974377
-0.23588774471003182,-0.583443759907578,1.0046209527854677
-0.12807958273425873,-0.46980233427242624,0.7432038060508226
-0.017881166328034437,-0.4698893256367584,0.8455963034027757
0.04822804868650983,-0.6531945368544451,0.78697279703941
-0.10886238956188313,-0.5098064859925622,0.7561615634552241
0.08065009989493921,-0.6115086453284282,0.8052829707847097
0.22807336476037482,-0.6819861914753907,0.8311679677475621
0.14067284365321642,-0.68816065583514,0.8562069454212595
0.007218827792891569,-0.596749469534645,0.7088194388590942
0.07948285580215875,-0.5576734327408704,0.7768865968582549
0.1295014357604966,-0.5696346570924206,0.7086990855457581
0.11199275575563933,-0.4326431516633189,0.6890237580149504
0.04336804450920065,-0.42595199083456264,0.7322508346548388
0.07861060639145778,-0.6115781784209933,0.8183333169115224
-0.08402021417900607,-0.4503465576688489,0.8639081907713105
-0.056601657704055175,-0.2736796113713895,0.8935833026941528
-0.11021950104781227,-0.29375053121584616,0.9042593051976939
0.07366006209759497,-0.614172370395171,0.7901094285642518
0.07638515178767684,-0.644709666639468,0.8110915695098104
0.006619393466700388,-0.5278168373377538,0.7399794028354976
-0.09939402724741259,-0.6793394656873061,0.9973633703602974
0.08808787770912825,-0.40556575644354564,0.7522520990705608
-0.10832551648556185,-0.41028477494531956,0.7308602778210027
0.11318888474585426,-0.7989126185781259,0.8992784780679124
0.07986737813174241,-0.3920374257782582,0.7902230412179924
0.052816128918224146,-0.4005387406787921,0.7792641781468235
-0.093270707237556,-0.5240970746708897,0.8630284405594967
-0.01916471107078159,-0.3893446938496995,0.8622752244595753
-0.05683803856341389,-0.6595892803619802,0.8857794396868004
0.03468662497894456,-0.5816202707807464,0.6718651444100391
0.034067367039322116,-0.5886346833981672,0.6923736958746125
0.07206406981276404,-0.6172380756732161,0.8814005993511972
-0.08232305010034915,-0.5760849371453294,0.7563604974793042
0.05079684791155802,-0.49100242823463086,0.8746779714880288
0.2247571310405386,-0.41053576165114103,0.8012157954254485
-0.049693225141479294,-0.6857768901936592,0.8374119116193135
0.18151255736854693,-0.7211686316200866,0.9346751523300063
0.1427700269323398,-0.6831793546222048,0.7375277367725187
-0.08592588426361496,-0.46876692040960943,0.7730338444148932
-0.023684617741548772,-0.5868860789586408,0.7736955440868788
-0.20058041400018214,-0.6031309824758111,0.9021681009029701
-0.18855174024118776,-0.5860155690708903,0.8911175211789858
-0.12341835183322977,-0.5238941377655625,0.7864924857361513
0.12901706448810824,-0.5841052472028463,0.8577116392796593
0.15623794073928376,-0.5303696638461577,0.8976750214948153
-0.017702034846770895,-0.6798284362002417,0.7595870637227369
-0.010129370336104362,-0.6482453542767174,0.735338747739241
0.04303089228621774,-0.4483639318248443,0.783704342599544
0.23815032008421572,-0.46691256896648303,0.8592715242418236
-0.0359256492431029,-0.812608374588237,1.0328781620090537
0.01835390587703343,-0.6481737141728386,0.9970411462072906
-0.08551195327531871,-0.6757023894997867,0.9377609122950413
-0.043915698201319964,-0.7374484564096414,0.8867351267029813
0.08692587347437555,-0.7524978985524243,0.8650388222853191
0.046702452944116665,-0.8505528090700885,0.7690342536011032
0.11325657820672655,-0.7587744665278423,0.8027046011515344
-0.03291223310844625,-0.6151694532906796,0.794903037801011
0.05040825560761455,-0.531065821119436,0.8012523088085037
-0.030339294856595096,-0.6977874769732542,0.7939312172446459
-0.051423101157061765,-0.5500163764018559,0.836994589241055
-0.04859232577849124,-0.546536815452944,0.8105562670383935
0.03672616873512858,-0.5937642898047928,0.7751369147402372
0.028428792349286768,-0.5230604869630349,1.061585591473726
-0.022078456471291318,-0.4315213489465495,0.8847678262110322
0.06963384445240742,-0.5167210373994073,0.7468504551733487
-0.09267105443920923,-0.5926915124745804,0.8667309042842558
0.11167047773096207,-0.568533635456852,0.7556641201585359
-0.11195460792760736,-0.5568082835510031,0.8451865070592978
0.10358917329684077,-0.5808846660582996,0.7510678291736831
0.07117840155859557,-0.5360301585592957,0.857907993089966
0.1231326588072735,-0.48456583752321236,0.7858184150461912
0.042496472557787796,-0.7689703045356261,1.0296878433525247
0.05119967400913012,-0.7234304171602014,1.0313806870624929
0.19103589485911593,-0.5275194783215216,1.1263406079333929
0.19315498576440154,-0.42235777696651444,0.9904585642076571
0.04036922092646132,-0.540880611356252,0.8751436594902144
0.05764155671171522,-0.6284178409189035,0.8092892264152273
0.07510457725488058,-0.5827889867551271,0.8149762805880123
-0.021807921003422104,-0.5693288837748348,0.7094951072389497
-0.0603058227628916,-0.6150410556425833,0.7152825418564742
0.2563412077616806,-0.548746324327588,0.818808077789251
0.19284720801456642,-0.5451273722278528,0.8835449779057776
-0.017102344195692593,-0.4649762209440762,0.8297079250223487
-0.04273479262443286,-0.6461618779253289,0.8049668812732094
0.024186421118739674,-0.6272809020666109,0.8454414250753844
-0.05816457564262067,-0.5479004725029661,0.730842349251911
-0.054966326864977655,-0.7389854637323523,0.708454018331768
-0.010306772360252119,-0.5998387430711705,0.7485389176347693
0.10831818475503499,-0.6025859289902795,0.873668018788003
-0.10766415440496108,-0.570894440095183,0.7361270863988546
0.10990710432464404,-0.5101946092828654,0.8966367563926978
-0.039306369524670606,-0.48822227437967936,0.9207938839991437
0.06039781985607993,-0.47418840345532304,0.9060918234616381
-0.09316745952910455,-0.6743047008913247,0.72057418461512
-0.09316745952910455,-0.6743047008913247,0.72057418461512
0.06351535284259131,-0.5444181870706071,0.9648052171450434
0.03716921139223238,-0.6058747932898149,1.176810260369671
0.0579090928478958,-0.5990991442642056,1.0967817037030703
-0.12466420233708757,-0.5484445151666307,0.6417347267982731
-0.08812723029597813,-0.6487168433823074,0.7547235663798512
-0.013881419137402734,-0.619586246129689,0.7573099796780068
0.17977734134661613,-0.7515590412653843,0.7345673096839007
0.07223674408152832,-0.6012173899233478,1.011586417366289
0.043030576103124336,-0.6294552966878694,1.0050483245995185
0.06171631774393013,-0.5703052027940152,0.8201943818384683
0.1547012660612288,-0.5466546783657152,0.7975521453233445
0.20425373050485354,-0.481041149875546,0.8272273425588315
-0.21214231092967561,-0.6048519941149566,0.8616500525487137
0.272901594580171,-0.4528280828108332,0.8999329135611503
0.06716604553389605,-0.4247873668558814,0.7295322575913329
0.0913242280624251,-0.42463425150167,0.8200230849259068
-0.06638444765904178,-0.6023845721774016,0.7495882976726406
0.05019682806917278,-0.47468842171069514,0.7716982072337666
0.2116581910526629,-0.4553214812311535,0.8420429153945654
0.22173915972823027,-0.44652527466271486,0.8583676234566956
-0.049254718257120036,-0.49886776919231884,0.8145769590053193
0.11908902004318059,-0.6379309391782895,0.8464106404873589
-0.0464158741621092,-0.7061560952168691,0.8620855193858934
-0.03720075744630231,-0.47601823426757134,0.9123406326138248
0.0022825635123992077,-0.7410910593126778,0.9054797334003928
-0.034067362107702046,-0.7138476053193269,0.8711139749127632
-0.056658460516410644,-0.561988521162956,0.7685019077522577
0.11548850098177668,-0.6233068794058537,0.8804391206701412
0.1663782785636554,-0.6511594092519297,0.8219136801376161
-0.09130061386461023,-0.5743730407869391,0.705501543359245
-0.11575057437509981,-0.5510683952592503,0.6673594915532612
0.0319932542126691,-0.5907620016182209,0.6844301054306955
-0.007766615185330103,-0.509031127216092,0.9597897565084758
-0.0525052636043076,-0.6495960103313302,0.6989701661778925
-0.03595907208063644,-0.64208686816671,0.7488287737008642
-0.2696036371738407,-0.5310727621449378,0.9768491680683459
0.00625713978566067,-0.5819245870606674,0.9732074243274224
-0.025321290974031366,-0.46493705715515526,0.9251995059388239
-0.0011945263002740014,-0.6482511748647881,0.7121818328647702
0.08388712650093805,-0.49435552644927344,0.7100822346357483
0.021455326725752635,-0.5194484917965074,0.8407553255155965
-0.24321307893126204,-0.5328380886396087,0.8376437819281
0.2340395558866916,-0.595923820294679,0.7936362272983668
-0.08216744416010908,-0.5288908757586283,0.890740684586453
-0.07539153529333985,-0.5840359802606794,0.8551506957835172
-0.11342258376861342,-0.5379469407678258,0.9302575394837795
0.1475864333471044,-0.5242737176468594,0.8087765023932495
-0.07520266847671583,-0.5592367497185847,0.7320120084723319
0.04419653748246839,-0.6129164922630105,0.9055241094682303
-0.04518047193321065,-0.5298824477190361,0.7109045524109291
0.10522262337262588,-0.6734040719245693,0.7744025070799888
-0.1653362374858524,-0.5808633225842742,0.9282292365267055
0.055352224072225745,-0.48053645187517147,0.7606751000327039
-0.021290310003808537,-0.6988987753375874,0.8654575414683452
-0.115070953298056,-0.7560567577255528,0.7784086851867059
0.03503892257646077,-0.6452620145055656,0.8723373456164112
0.0014042139376920504,-0.5878015832997439,0.8846349896756691
-0.026785805964009743,-0.5345565425740688,0.7201571781211641
0.12407333259031128,-0.5439479234374163,0.8688882935344053
