a,bA,bM,σ
-0.0923681253611343,-0.6292357988858756,-0.18063068116219388,0.7637416134018965
-0.19502331967903366,-0.7574346697624303,-0.19650358994597988,1.039166086406395
0.22277622726991295,-0.9949425536706673,-0.4245297405147619,0.7262169591869391
0.14623060750423636,-0.8312895939487253,-0.2696062988371084,0.818237546599018
-0.224537766127292,-0.7170460492412385,-0.19465642184242066,0.822963751316484
0.03848668283045882,-0.5277483725561308,0.07250919738039543,0.9672088872909718
0.023992795337323878,-0.4269215133775355,0.010650588167011053,0.9012368044968682
-0.044688983269230084,-0.5479695623299127,0.03136227711773877,0.7341944643790986
0.021421866750248594,-0.6713661150300013,-0.19939271275326048,0.6391456671834151
-0.07688800779952337,-0.8983699968891854,-0.16616689236230647,0.6272855008052917
0.019243564528300172,-0.960777862873725,-0.12286903303006641,0.6785809832106672
-0.05759864312471581,-0.7146595561112951,-0.33452716613854594,0.7366758001591294
-0.03451738758023329,-0.8145939019771238,-0.1945130306149468,0.816705700153567
-0.03325657927964613,-0.7426709689861444,-0.2722362181222798,0.8109686815309621
0.02588539013342727,-0.34633971067665875,0.1405665683526806,0.795100921444739
0.22900577824306861,-0.30539581842167135,-0.0021591650942550528,0.8994514088520696
0.041064796431563924,-0.572185847335667,-0.022501534199298498,0.971905641999798
-0.006788997542177544,-0.29482554673432343,0.17939649923805878,0.7443823348151829
-0.1216905139147309,-0.5365488129201034,0.12876318086050317,0.7774496763104147
0.12425144888490314,-0.8373414395809781,-0.19138887135140853,0.8109039825594768
-0.11216870846195012,-0.630156201954605,-0.17293250415780237,0.8168736861627698
0.049023886341694994,-0.7040797387119295,-0.09583331274220953,0.7574612894370384
0.14520977300674787,-0.6384340055003317,-0.2645988418687796,0.8056397386796338
0.09339077340407431,-0.7685815504141256,-0.16762743861903662,0.8165942101136314
0.15066958108111078,-0.5706150903319785,-0.062194447136397206,0.7936411778600669
-0.0544874036877752,-0.547515406554159,0.08055168124949164,0.765957210421919
-0.007249908700988239,-0.5654289770074765,0.08200723792422854,0.7625965680328276
-0.09948486301739157,-0.5689709573839241,0.029807594335814508,0.8264022481057316
0.09591138124185278,-0.5284462582801205,0.09063743192854364,0.7886428083870979
0.04680076038057969,-0.497454296122411,0.00253298593879997,0.7755284548664507
-0.05636072923202487,-0.6710190219909254,-0.1286616290712069,0.8222304243970681
0.08325573377734061,-0.6340138559711274,-0.003652881532605977,0.787801375280435
0.0092210360441222,-0.614777031183884,-0.034062944712167656,0.7817515894345634
0.1337214017770434,-0.5915351836287384,-0.08203829552420949,0.7769068974788125
0.046420910961445086,-0.3721497436880549,0.16165378063684754,0.7805477850001691
-0.02884793210504847,-0.6311532388708343,-0.05370274747963495,0.6866935824035051
-0.00432948551202139,-0.6243616149484554,-0.1257970607783732,0.6540060430766585
0.0002967694056670439,-0.46733305227695693,0.07993818963575397,0.9994651751977663
0.07079015312645023,-0.6154760873436798,-0.07706730916015278,0.6833021983245261
-0.01034613563108822,-0.5781613300608182,-0.03583434409696801,0.855852547470039
0.008101943193833061,-0.5716120841397112,0.011505019391106867,0.7412465486609775
0.10402471599211921,-0.7024655138039819,-0.1564111322966396,0.6355577117530634
-0.11830338788560378,-0.5441414989742044,-0.10988868253367212,1.0629851571008506
-0.05738407312725775,-0.5310820997138657,0.008591494276179855,0.8274737822647595
-0.04329930186926501,-0.7769504304265842,-0.20809518970876234,0.7648002462046886
0.02413385497152319,-0.32153504294544055,0.09117464287728118,0.9133064191339939
0.09044529287070988,-0.6185650018296392,0.046593808790837916,0.8376485960843839
-0.05290501575268706,-0.7382958945263541,-0.23157061687126873,0.8167965907677841
-0.06439439405254321,-0.7233824136111574,-0.09282942282355891,0.7009053522387232
-0.031185094935070712,-0.3904900792855157,-0.0813239467999977,0.9238747283755907
0.18020812982634432,-0.8424723284516994,-0.10850448535759083,0.8675061389964674
0.15076356710147576,-0.6045050670646471,-0.16191058239566194,0.8662782489089003
0.17324118424137486,-0.7421456710214851,-0.2142257607915405,0.8854516586148076
-0.0025620754822603536,-0.5546317697421894,-0.029250061974950753,1.03485002304527
-0.17141817981128424,-0.5142283337359326,-0.015665623930629174,0.8048591858196577
0.012187797922849838,-0.5098084726692331,-0.05797310549857265,0.8236032840780704
-0.006087758242448314,-0.5866433204691441,-0.1492026069935986,0.8275682838540477
-0.009730317477804055,-0.4111153792200727,0.0014408114512161826,0.7888854999662727
-0.018886157787261017,-0.5473592084106451,0.036146356762996296,0.7828516042797736
-0.003650828743183371,-0.5769373178332268,-0.03643563199711262,0.716501170642129
0.015914180777609668,-0.6496364385210628,-0.2310640911263352,0.8570727484097937
0.01899597743063773,-0.5891571964264388,-0.19525462139739247,0.7462657363519201
-0.21886183846678603,-0.6705174540102666,0.040643892780339023,0.886421229731445
0.11424991976235847,-0.6305827281266403,0.1324679860690141,0.8253255917371195
0.05593077398949786,-0.5168778690988906,0.08667105660872153,0.8265665772029589
-0.03742266624246239,-0.41541431674880913,-0.03603101366778609,0.7788553403098378
0.08153575025724134,-0.7519784281270028,-0.1081294853576515,0.750532114479412
-0.07695636631427755,-0.6726879166144977,-0.06425990563353874,0.8683656323190786
0.005635212868753552,-0.6139836855525769,-0.20890507683620055,0.7864426828276257
0.21767783243644026,-0.845362113093539,-0.09476098519048771,0.7374690605380548
-0.2493960780813616,-0.7998128434351973,-0.23120765469081977,0.9665539064478373
0.09058364494170511,-0.7809186765914213,-0.26558189581248226,0.7160802191680465
0.052072277479667126,-0.7019289927251159,0.009000098265909542,0.7979001551346083
0.1294211398630478,-0.6539416062411274,-0.23262814535843418,0.8002028132540914
0.023056793258769373,-0.6630519552298308,-0.05741761276323927,0.730710248136072
-0.11531295020045705,-0.5968439187335214,-0.033429682446994666,0.8605492002923395
-0.0644523732466564,-0.5293819205962338,-0.11104062084883982,0.8307301481728799
0.08066502481278787,-0.5032432628479329,-0.08994666456733816,0.7808500952156913
0.12016308653818226,-0.36106253677717653,0.24776602759792232,0.8398710512643703
-0.16010135162549213,-0.7094309339327736,0.03457617362960527,0.8672789989657677
-0.1336374144640429,-0.6552319545814624,-0.21246361024330715,0.8630624431615114
0.03766309725817539,-0.5217863498953557,0.04282014469210398,0.8176215584605874
-0.06967751195678147,-0.7403034840981598,-0.09070598401220825,0.8047418723877521
0.05656075308170967,-0.5505156952182015,-0.08092609628985309,0.7382036288146183
-0.018072477278844937,-0.8179244356832154,-0.15016811751143702,0.8940253153316596
0.006092105114956333,-0.6562741449894158,-0.23492566248469193,0.8487088943955242
0.03904086035652482,-0.6712077883067928,-0.17174827108359614,0.7749766515966234
0.08305664113402855,-0.5621743492283608,-0.17288677163736316,0.7384995424757904
-0.09399779575052145,-0.8624035023547563,-0.20443224933118825,0.8586896565764619
0.20995143952764617,-0.5573265953472257,-0.11705769596495064,0.7952565654869208
-0.03436761309640933,-0.6697254783335798,-0.014365318183655718,0.8392335911076134
0.07412312506479116,-0.657475338522529,-0.17008793794991767,0.7286664349413381
-0.02090625563509136,-0.5047941504152896,0.053786815746882766,0.7560269848111196
0.10030503278849172,-0.297111371719231,0.2534356286797212,0.730991228202007
0.0050881800924448065,-0.4913263321316207,0.05842763437558972,0.9181161479858897
-0.08692191591491287,-0.6058838920947414,-0.06374857586952933,0.7242632305466611
0.13131910394039076,-0.9272264830274249,-0.3217935580872985,0.9084682038661495
-0.1333712888798114,-0.592691769750046,-0.2230718746767948,0.7838914769314902
0.030636161280526722,-0.8427342051424213,-0.22033098466265602,0.8139048943047585
0.08313871588667088,-0.8113792159259143,-0.27648467866388976,0.8555833976774192
0.10016594438917194,-0.778179601788582,-0.26476240406880464,0.9533324503116462
-0.044481343756556754,-0.5707289060058109,0.0037774029982704654,0.7866969959765246
-0.03694012415093857,-0.6200230124534589,-0.01666019163353884,0.821815885667381
-0.05025880172406299,-0.6933922642285928,-0.11852032840516583,0.783301915521645
0.10462346264590874,-0.7911572301179852,-0.3102257334610597,0.8276202955243348
-0.028059179918757234,-0.6972531880106873,0.03600213359799845,0.6628476127031192
0.031636697977477174,-0.6247169500698356,-0.33811249448073033,0.9168836820405291
0.03934022543937034,-0.7995588239061389,-0.4404780235492949,0.9186233715003491
-0.052072147937986056,-0.5816176032206656,0.05539810844364245,0.8276800961472447
-0.1346613988585011,-0.6225361213290304,-0.15593786685335573,0.7849576554230846
-0.16649175527606025,-0.5609894076824081,0.09913531148091319,0.8706296424144497
0.15366091181242975,-0.756895339420019,0.01997741689558301,0.7275525443556103
0.005982614519626936,-0.5246469221278512,-0.2596462050024141,0.914684087629812
0.03436803525239386,-0.6102184736065445,-0.1393669137635784,0.757763147070393
-0.05353350122267719,-0.6429438095391993,-0.1406808331263508,0.7362851278902056
0.08311178521043286,-0.6620708216202885,-0.027601465276406237,0.7351851490872217
-0.19402268849639961,-0.39992969168482917,-0.06523875046755129,0.8330069586742795
-0.08870440008269487,-0.4490842966926186,-0.06464915232569882,0.7871101763511504
0.014091992311699622,-0.4600052969943387,-0.05091846178748035,0.8056583863174337
0.01822953264006882,-0.6887630901127745,-0.1635185806320415,0.8558541674796184
0.07489432534739685,-0.5576508484853899,-0.03123539513258814,0.784177201373458
-0.07782138673331694,-0.4231690406380499,0.06462962861930982,0.8353304025461545
-0.05960797289695695,-0.8651036533866552,-0.19021586259706882,0.7789430308524857
0.07614292702542046,-0.36580649784239905,0.06642880933608106,0.8040869876660955
-0.06589895248269681,-0.6729181433192134,-0.25266964906340816,0.8366913590007423
-0.019777023162052272,-0.817902985725835,-0.07016665558822371,0.7303204248762373
0.027389364243710725,-0.6331883813163864,-0.25089467844694036,0.8201073465985422
0.0036645164671338937,-0.46463441336735406,0.0073111851849771495,0.8068166085372867
-0.05534000514706848,-0.5078244428805065,0.10487957066831538,0.7748948109062461
-0.07319227580945631,-0.2770595265466949,0.11952619106195642,0.8559231576995789
0.016643488797123053,-0.560087409669132,0.16246698472253035,0.8829222655789722
0.010001427079557652,-0.11378787583558306,0.24273444634815217,0.9356553152847478
-0.18933624929672394,-0.36022672640499875,0.19700555580936896,1.0768552744618336
-0.16058279269047873,-0.5100811612882138,0.23572093534183983,1.0606565358660864
-0.11548382022494783,-0.6307798011639539,-0.1733183372067267,0.717092861007231
0.014973544749620218,-0.6416220960750656,-0.003975937728351919,0.7197943748585189
0.013456254598170667,-0.5004249988742371,-0.023374106027931732,0.7286664582767252
0.012256067268326388,-0.5850569893340498,0.10316018419307053,0.7685205232779231
0.09862155525198807,-0.5591724919800249,0.057205825752646655,0.8462606196631175
0.10517706177595694,-0.7523611468583414,0.19713204121784272,0.7777226734701146
0.12318567226384647,-0.46948088135731136,-0.2622692230964534,0.8277205187669008
0.09778627238329213,-0.8258533680163949,0.03190889653774287,0.8383461121235962
-0.021851661555809303,-0.5711350997596188,-0.3195736356854364,1.1383479991190635
0.05616982022019881,-0.6781185976425899,-0.054609637553947404,0.8954533457303461
-0.027855005240424335,-0.7669447361955941,-0.24085189466720497,0.7382545738615042
0.03521526399303858,-0.546036999611812,-0.04649278194220442,0.8508559678962612
0.06736685434054332,-0.49356284605942397,-0.06760254047104315,0.847122156149487
0.060656310033788866,-0.51029117662171,0.005463377274720516,0.7974817288285069
-0.04790833780906329,-0.8372099324074913,-0.12414226639539419,0.8169511628877202
0.06057084048644259,-0.48839532110665856,0.14653747922683852,0.8079813813449038
-0.07581327687036883,-0.4835498398382011,0.0009855590476342962,0.7872818170360313
-0.10803586123033625,-0.6393742097769749,0.0028410369363887893,0.7825097513176882
-0.011973071171816674,-0.5750250192144585,-0.1419568018410628,0.769474423186232
-0.02757050377046017,-0.6115147759689207,-0.093758500169764,0.7734113213474874
0.10645834340466329,-0.6235993657577463,-0.18209523257059895,0.8912364215590768
-0.014351030940698638,-0.4871776320877583,0.013179327637515517,0.7952235502438622
-0.08413721474588748,-0.7563922619998255,-0.12879458698499044,0.7789862155684976
0.08312120969525266,-0.5795052437074325,0.11411839078283957,0.8143077955029687
0.0015963628618112097,-0.5130060965641519,0.024906122608158804,0.8525183929232116
0.012776861306726381,-0.6624931293792056,-0.0033238858586736517,0.8469978305304954
0.017622172066286097,-0.7177691773596617,-0.30951167010393676,0.7589370837793488
0.05783115614907262,-0.7994100867308273,-0.09732217023473996,0.979715315415615
-0.0006337298890563767,-0.770055361903004,-0.07516133738179535,0.9627111081558853
0.061814674082567564,-0.45848253377097536,-0.006540434608644147,0.8526631084695158
0.05894815369088581,-0.46448648627534195,0.05970295258385558,0.8002950789128781
0.005721980086228866,-0.7622971400737151,-0.054423369145532495,0.7836727253375696
-0.1375433651834633,-0.613594756906247,-0.2583313615420957,0.8770881692532869
0.05983113899514829,-0.4528308850930616,0.24210929361874964,0.947308114604331
-0.0543068315214195,-0.6663325471547422,0.05729496080314589,0.8238910892707745
0.021359866709484365,-0.5059992075214523,0.05823791217300671,0.8234113962583091
0.09956038468411993,-0.6688121254177417,-0.08881358928309578,0.827471844426543
0.011130043061462189,-0.6409009416899387,-0.04947696765387374,0.7898708127128224
0.03418164127949136,-0.5481217309799279,-0.012821124572818886,0.7053317066304282
-0.015507983985422188,-0.2702433629745209,0.2528901309014403,0.9695038165027753
-0.21615004254958337,-0.4019833316701512,0.46851739915556856,0.8134187151674885
0.23332854133960496,-0.5403237451248901,-0.10508841606054176,0.9733794891236022
0.2823557401259707,-0.3773885034970363,0.13263926155334455,1.040039084803618
-0.2671209123633063,-0.5662234001362632,-0.024450811440957537,0.7855107336126697
-0.007521669461120595,-0.492449022525037,-0.015365683937085678,0.8355296759085493
0.04490337849607931,-0.6190725598366168,-0.04627748092169724,0.8158609699040262
-0.03763317557568925,-0.646348009602001,-0.057700314246983846,0.7717214505961125
-0.01611911609826872,-0.43929182254901833,0.05414364442053126,0.957152820083073
0.061931586476876035,-0.6887264556429378,-0.1764783403624264,0.7135066921796469
0.0646254632971569,-0.9346330126103005,-0.21504511919197972,0.6821963053993482
-0.07266779752994833,-0.5508870818353427,0.046453018268126534,0.9774717716980161
0.0014805497039564672,-0.5105934101304654,0.13621896851611354,0.7437477564286865
-0.05965688532976355,-0.6447494815732847,-0.21343156575817435,0.9921514871790681
-0.08992251503737808,-0.4592483262831701,-0.19650655363909172,0.9044526403173611
0.0331147552522032,-0.7388981943025276,0.014733882436586507,0.9929628521319414
0.1204372514684333,-0.6287054544995697,-0.06692696742144663,0.6100795441251252
-0.25302289466562167,-0.6210019693010468,-0.09672739709542301,0.9161613292742168
-0.18508573580817544,-0.6066036383655873,-0.01452628738708385,0.8951665287758193
-0.15306606250909607,-0.47725792179555976,0.016407363438385773,0.8786681926139578
0.14177942305501282,-0.7845686491081497,-0.3011640236157984,0.7288954755290884
0.2160672935275667,-0.826652226668112,-0.27112486322846796,0.7202101646221798
-0.22938660358066393,-0.48733281891540176,0.11411077455136212,0.9212168019538501
-0.07870751784278568,-0.43011530923077723,0.027989585123217725,0.8150915178002652
0.038422426600239507,-0.5529486627286978,0.0692589041762266,0.8748330778818694
-0.1265340171461839,-0.8651066727440943,-0.31143575428049336,0.8173181929581251
0.028056582670999697,-0.67165169999501,-0.1709100843714958,0.7728247617477972
-0.23214883614557552,-0.7341295588766756,-0.15925248769854095,0.9223534586471996
-0.1814080036666561,-0.8139852801221906,-0.16517730711178102,0.9002850607766049
-0.17540498903366983,-0.7303549141645137,-0.1349731383086605,0.8488689372980642
0.16600682349412785,-0.5667736689690371,-0.0221389259297705,0.7442576129629532
0.1165157981413052,-0.4637655135568324,-0.13949812837758985,0.7382264716609047
0.02961548760917921,-0.8713859091386787,-0.07610934708991861,0.7531682457422944
-0.034312047959274276,-0.5151013252286178,0.1999505706292434,0.8164471664042772
0.05524335644902036,-0.6336311265812669,-0.02032943387593128,0.8869845381926578
0.11050030773146656,-0.46614695988073696,0.034304054190785874,0.8233049550254888
0.07438145849795794,-0.49477309007901743,0.1512420984792279,0.8075074150956104
0.04088244691809001,-0.41790681328111584,0.02814879582372641,0.8101105912383334
-0.01358950582355177,-0.709846648447488,-0.2450666598469233,0.7954567401292681
-0.21071216115718922,-0.8714262891832957,-0.15142978800674675,0.7894234741687111
0.21550590695757066,-0.3908045084942725,0.30027632345968774,0.8613437087595388
-0.11072793667981569,-0.803871174918484,-0.1640299727779661,0.9218954424508087
0.017634916542800694,-0.8268962837541196,-0.5143696672375723,0.798814600237181
0.09313209723465886,-1.075347475341341,-0.33007274627980737,0.8942984176435241
0.07738761617439974,-1.0097132259498363,-0.4154135107911129,0.9643699532558515
-0.1672722203722478,-0.7143157787780117,-0.2395400186513142,0.8034809019339993
0.23879179909470444,-0.49138273624919365,0.13832412009674994,0.8945840752921901
0.12035812197422137,-0.7142719750501846,0.05072595474775071,0.9371843817511921
0.017164769374174785,-0.5710790822361498,-0.2638814731484875,0.8742246061890085
0.031641888397036376,-0.76436506638985,-0.24815508473858416,0.8255787397237396
0.042295337214366624,-0.5385495573254339,-0.115627796022888,0.7626436033745023
0.0232338440137385,-0.48131978345526677,0.13806492054865555,0.7857055818912135
0.04555783496383342,-0.8489282377073227,-0.22579884541695786,0.8676283204087287
-0.05620822473322225,-0.9317835486424688,-0.2744358045258861,0.9638669305301497
0.02700194716419349,-0.7735027893190921,-0.027397171145872895,0.726126483262529
0.025145369943557323,-0.6553758720835253,-0.3686564288577362,0.7895859722204648
-0.20020049333508946,-0.5605542196765049,0.2800292771610605,0.9859135145490845
0.02504539114330802,-0.4222897741936347,-0.12207598450436291,0.8289178307584862
-0.08428460415494785,-0.7037713387551733,-0.1759819938054974,0.7732556318221923
-0.09329058369184014,-0.7114819931136305,-0.24114333873444366,0.7716698678686921
0.07256842238184222,-0.45448070088791703,0.07901305531895719,0.7772220066806266
0.06730523687903145,-0.37284492231566413,0.07182431655906167,0.7452976239754743
0.1383357771813316,-0.9085045815581065,-0.2268457147581491,0.902532047305068
0.14295060454510428,-0.7326613205658461,-0.23315537745606635,0.9033761287819455
0.16954738457582536,-0.7021094090154575,-0.2859600445505514,0.9132534099649424
0.1124662208003433,-0.7887660475437906,-0.18418592471843415,0.8873218049645121
-0.024706514778477635,-0.473129748939116,0.0891687279383071,0.7229992929108563
0.25785646776271076,-0.46861386643293834,0.07300252970449311,0.8834630862432103
0.0956969606980233,-0.34936130291811207,0.02674761397108763,0.9713395247027341
0.04478887842022692,-0.7347610634482583,-0.01721471017924641,0.744123085226823
-0.0021570717308762415,-0.6113642125644733,-0.26249920960555395,0.8744821200730462
-0.009102241034204067,-0.6073349311936943,-0.25976615685029847,0.8896280724419465
0.035641517227899905,-0.5255721199561628,-0.04801365416373347,0.7355868891199172
-0.052442251616938024,-0.7763888073824301,0.11563573255193185,0.790576072200026
-0.03520477511853193,-0.7822792490929946,0.015684219062470084,0.7991613459509522
0.044320809757994885,-0.5905031077995856,-0.107216786182869,0.7370786726118687
-0.10552785831153248,-0.6442768316472338,-0.19877900523708147,0.9445128737632291
0.07576794980323996,-0.3292779059205829,0.271027796257003,0.7480629034434293
0.19023310758889939,-0.4134846780031093,0.3300784864895223,0.8106055216455818
0.0006171479299044852,-0.7287089218376607,-0.3049818472143846,0.7057084301427603
-0.025720159457138354,-0.6624492992095725,-0.03760760078698126,0.9221487329151408
-0.02465248155966092,-0.645018099171898,-0.2869238309273586,0.7506062748443633
-0.025335119460824687,-0.5931689575760588,0.08337400658350613,0.7868813213319535
0.0652252679016358,-0.5305843905641603,-0.11532153746087272,0.8513084228703611
-0.016019256251653555,-0.37204827145941327,0.025503460246344645,0.8043493883735077
0.03636865397866293,-0.7404139502870448,-0.08020059776912711,0.7289083614170481
-0.09196731734072261,-0.5064147350824795,0.08122157177210224,0.8389184142975604
-0.14424350369270308,-0.4991587766086961,0.05538319545349513,0.7826285321481246
-0.15198440246573186,-0.46707412328615927,-0.050388580115413535,0.812807082462293
0.16714265619972313,-0.8151047748642569,-0.5066087139753701,0.9085565010061227
-0.12699538539236113,-0.4393884471254965,-0.04625653298247185,0.760475248710796
0.1386222200497102,-0.645290098062488,-0.16419403124479764,0.8583174189228796
0.039300558686941954,-0.6749365133939823,0.02862668911700153,0.8107155328676333
0.07828610834511174,-0.6715293774874891,0.11539750996133859,0.7879304893879788
-0.09436530073893884,-0.7436818885770723,-0.05295838955194415,0.8368618368206904
-0.08645806290537172,-0.7305304583111499,-0.0752914850606991,0.8385017619577643
-0.09023644408894511,-0.8599988366382579,-0.27077036158194484,0.879201096529467
-0.08189999733930446,-0.6518998500571986,-0.1698716359503219,0.8633710181774069
-0.12730790094344405,-0.7314402205624078,-0.21046921370525734,0.8613116015929387
0.041140892420881744,-0.8458126349164704,-0.23474292736847308,0.9177524115058768
0.018710378596025513,-0.5973895133606223,-0.07627082027484808,0.8086999178550948
-0.004633496649983941,-0.3526903971543581,0.2564619619518148,0.9108257241515302
-0.004395825553533356,-0.32836338855956065,0.2478704943265356,0.98946963088536
-0.07391598111367836,-0.6648966453389146,0.1170185391047737,1.0357333640070943
-0.02040303136551356,-0.617083209647312,-0.08740719377495137,0.8734551719104217
-0.06695173528057893,-0.45605532396755,-0.06239367569879235,0.906604405623097
0.1590785159356306,-0.670279331562447,-0.07456028457899226,0.9358661882871514
0.09015924956210827,-0.6736456849563196,-0.13236663556857586,0.6956386496648573
-0.09348076270112779,-0.5010440289807737,-0.00619299755918646,0.9436159765402856
-0.1523275062960384,-0.5593280407039255,0.0344342825544309,0.8046919974068935
0.0660031745866981,-0.561288822276558,-0.026949183366612645,0.8611475032361381
-0.006263629184618202,-0.4955152473846929,-0.07540473187910565,0.9195645138493498
0.029608076190782283,-0.6454993691901777,0.02685393689070059,0.9425279253732793
