μ,σ
0.30737375785972665,0.8553319301344757
0.336309624825614,0.8746053637120333
0.26402540210713044,1.0102527036795907
0.3964728193061938,1.0794753287349206
0.20795604911470797,0.9382827901858277
0.2380623386129751,1.0509194001408366
0.4001871660062393,0.9953814880102823
0.3924673549397439,0.89863872890278
0.1642425399351452,0.8992775291408159
0.1884632823093063,0.9952622676609393
0.38406921868870975,1.0044918113694032
0.24219465509756188,1.0022394493527396
0.11050695158405224,0.9222998972942164
0.041786077316630886,1.008499453068108
0.14730616313087655,0.9500005923651836
0.2326348622433411,1.0522317246383235
0.2728126155552207,1.0500006117415137
0.20836610893603696,1.0997362556364023
0.25711457406215865,0.9933972382884071
0.07202641305967052,0.9319217770404993
0.20573996018599566,0.9685845241202713
0.20549038120817875,1.0832005195573369
0.2991489478371329,1.1558222986329014
0.2532735514970644,1.1013585907350185
0.0013786732280251096,0.9106791129878217
0.2968721226286162,1.136609996400478
0.37642511981804533,1.1635535226052502
0.34450711269269685,1.1502265324838075
0.3107360580307018,1.1625564772101251
-0.014497405065926741,0.8008463604006718
0.004849776758839151,0.8058235577643011
0.04020033489616976,0.9583992357149893
0.289302027576521,0.9700103292779606
0.3288157955638081,1.1560491138663833
0.5782664825862804,1.1610522053089563
-0.19527177233799184,0.9190430502234548
0.020505503742830417,1.109159950003836
0.09400819196103587,0.9452997704412868
0.24885866176920374,0.8221999468971614
0.19935535648409294,1.0485828697600887
0.16365630208180557,0.9744352756225872
0.19571401801197819,1.051475895937946
0.2447688659473168,0.919913898428434
0.10705049160545052,0.9261584079233552
0.0870862558324351,0.9350284165637707
0.10945578122776291,0.9650914739316847
-0.025608797420287946,0.9639727058366386
0.009266412755591744,1.0407399818336358
0.22290896810984404,1.0519237276158218
0.08409942954629314,1.0305202809660188
0.27240332123045546,0.8664559788308145
0.14482142336791773,0.8893838269056098
0.2262611340327606,0.9756430802331736
0.14947256719514296,0.964534697493431
0.08109142416515726,0.8445083790204153
0.2430885285035009,1.188128967953552
0.31248803205305054,1.119463839555212
0.12349934576420278,1.0500737478136013
0.3193483846512272,0.9383390141565677
0.01606507168690109,0.939874044586369
0.176841211663036,1.0266136232909888
0.07341316690204486,0.9763225992964085
0.3684994533415394,1.105139227858879
0.3351793201450614,1.0112422435665702
0.01331926822951894,0.9687039946655577
-0.1583159727510895,1.2289064382408719
-0.15645718996751343,1.1938005799847733
0.04424622456864569,0.9455068954635336
0.2928965449156764,0.987519537832015
0.3624777222131944,1.0181974696973166
0.3802044577587119,1.0309320001060838
0.10377927641198645,1.1192394739772193
0.11426529480445403,1.1487033741262382
0.12852156524379538,0.8763089398639612
0.1439051199925772,0.9032392042069518
0.2620472330265313,0.9646268351244119
0.11847667757898483,0.9270588353038604
0.1602036074349999,1.0107744569987143
0.21239536710289814,0.9311282532129934
-0.04133346574254654,1.0470001568515621
0.3010064208951646,0.9233983205278521
0.04946893422744572,1.022915465372133
-0.20641156325018872,0.8881593932622269
0.29449110761465225,0.8586975481344536
0.21643524220298008,1.1179382310430606
0.4174007474982658,1.0825974307897366
-0.04053719857819643,0.8842272987573672
0.040414321818855334,0.9858369296705437
0.09275835168313742,0.9908834802706276
-0.08735550845859305,0.8706699903896079
0.4358869051489776,1.1104697930604734
0.5160910064837959,1.0065428927320845
0.45243922722532987,1.0810654301744889
0.25345192378509057,1.111854579604042
0.02768348468347155,0.8988553922522212
0.024398941958747054,0.9036670628923029
0.07721727817968391,0.903275653970012
0.1458375423730332,0.9691934416444636
0.26956122560631074,0.9395669067021302
-0.12308369172525332,1.1000121437533978
0.042883818692611486,1.0759934629348535
0.25198034823701104,0.9520143143940951
-0.015484713520974386,0.9814916932177198
-0.05409031167160193,0.9811346912728889
-0.010413907520318733,1.0458060740282433
0.34029768496363566,0.9097733086851331
-0.09106883599544237,1.0180317435869346
-0.11919213380175347,1.0245951370027966
0.08440285581286859,1.0838068899394488
0.12086223797980816,1.0004591957025566
0.10807994829969716,1.0953567496036838
0.21245052754430668,1.0183784086145486
0.11738684431881828,0.905148375303376
0.3495972241640205,0.8371850097526085
0.3464821879148165,0.8314033903073098
0.1451297576855873,1.2741130039393476
0.07179480380176803,1.070718503012937
0.4399460770641171,1.070541610885279
0.4215309824029651,1.144860194618968
0.4175881030179454,0.9575058089263224
0.021607309094277743,1.1226715095923974
0.026816253544669634,1.0472384439946838
0.13517752350976106,1.0974804256642703
0.24048861211919206,0.8008542914148163
0.25082475646206165,0.8105121470740598
0.2602346907087856,0.9244365839379531
0.39824324698518576,1.0602453319202019
0.2761036048961627,0.996180920533781
0.1607008438421626,0.9990640769811943
0.266472615620243,1.0249942061263473
0.17471732719085492,1.0139548472348683
0.2584812526448561,0.9299046278768045
0.022346640662656937,0.9564116751311864
0.04059094709772196,0.9586717437234609
0.345989561008086,0.833407196510234
-0.026442304498241986,1.0238394438004748
0.3527332786730938,0.8705001476286401
0.07111817564871406,1.0430529131753312
-0.08846298876860542,1.1652956484306325
0.13213153242068204,1.098079648318788
0.19128718991087712,0.875874128879432
0.21493809315701606,0.8906913579009541
0.060268390315548925,1.0290349407878339
0.07550355549504997,1.263926127438947
0.289858459214286,0.8001775754020303
0.2290653530758109,0.7914513933956219
0.3314769122824767,0.996470143101693
-0.008210149423131124,0.9907296971518161
0.20084086710045035,1.2383841559593474
0.04008870990951992,1.2052568937883061
0.22815444428263415,0.8770426123039304
0.18727450529265596,1.116569318410938
0.2051568787300278,0.8612551420575272
0.2011853642835375,0.8684859046829112
0.2354493795991737,1.0461070224757065
0.11240013088621886,0.8893546543213532
0.01663952872816982,0.9142972490892398
-0.1081072149095595,0.9760428064894413
0.4067601206447293,0.9833584729674808
0.4035197073592959,0.7348682734579016
0.2397256253118597,0.8276384453234712
0.0908722826949944,0.9573784741009697
0.27520882753446885,0.8616918133587917
0.19496260790394473,1.0974755671655996
0.05927920375869175,0.836705149332955
0.11837859283891342,0.8065664874452543
0.05017361153353246,0.7906233064034017
0.1540477502921005,0.7461940019602264
0.25603375855854554,0.8810406117822838
0.17661760174064664,1.052811557715753
0.32711869903186325,0.8344001628441065
0.12032196924312787,0.9226689461078811
0.15030165348863705,0.8706259269044054
0.13746996436486936,0.8869597913052534
0.1151848695616648,1.0063560304885257
0.11419633459488199,1.070048044122559
0.3168642356942766,0.8957492125337098
0.022741826177082862,1.0473210724585014
0.017102281063764838,1.0907050662775335
0.08948309522676083,1.0097543119036052
0.012729955070439973,1.242381762286707
0.12978351630674967,1.1603297667869548
0.09615380770820647,0.8453342215722834
0.2045419433157473,0.8297206493946716
0.21457845871879433,0.8272446851063966
0.20120752406725964,0.8317011515856407
0.20423229655828254,0.829641730011134
0.2651276181696489,0.9667510705945151
0.3115914691301634,0.9962852078393843
0.05531431380093696,0.8881873298956212
0.3513827070797177,0.9537222146898886
0.005672830282007435,1.0770598721028333
0.3653690726228991,0.887924073837107
0.24619833895339416,0.882753357843903
0.23798381691308776,0.9832453450797125
0.20796395907880522,0.8027548725141601
0.2986421749863784,0.9311076727825286
0.035664785958118346,0.9150691239997273
0.12598323158299213,1.0475252041113878
0.33057845401273417,1.004279530065773
0.31073482211588377,0.9752462400919177
0.43038886896196427,1.0172274417670486
0.23428406090398526,0.9140846106597549
0.09003564180120247,0.8637042490757764
0.17590252406179047,0.929854693138522
0.13399892519799164,0.9327113646196846
0.1594403562935255,0.9797265744641903
0.29676197103827673,0.9541186928421254
0.2549413707797726,1.1493221188112122
0.2591796486327221,1.1733943727801042
0.48124032520833365,1.1173883829586755
-0.12229912822071984,0.9484006523220779
0.514131838468943,0.9467415553040569
0.3602454426537629,0.9506046614232073
-0.1739600820709246,0.9063187963434371
0.06953563688542226,0.9002238034932095
0.13940336379200513,1.0665301581284166
0.09053946954373418,0.9752700831433359
0.053420697537170755,0.8693343861477012
0.16571714924074082,1.1487544587511473
0.2076906721852447,1.0527621056948577
0.33914830885163816,1.0732669286569914
0.22438647289428382,1.0728268374646563
0.09027071212192746,0.8805093493776648
0.2778311235030942,1.0530505798342307
0.31272388141782076,1.0379970155488711
0.2541895076182914,1.0918511042908243
0.19364221121110056,1.070389008154269
0.07089140545672583,0.878927379452775
-0.005616617235794943,0.8915043778227641
0.09412233097415357,0.8824595566841689
0.15489163843747045,0.9051103091052789
0.28888726469758663,0.8170284361276332
0.2750017440231116,0.8355768898995609
0.09340996595646181,1.0691938656443556
0.16994435390500556,0.8735394284409255
0.14469133824828856,0.8733730759745255
0.18514088578871696,1.0968041543304914
0.09252346433960398,1.0511646895491187
-0.009171950305547554,1.0574246147365176
0.2811941579795849,0.8531990607579443
0.1529177403449103,0.9268979347479792
0.12653978420464532,0.9598533288086974
0.23495388784317317,0.8148531304305883
0.1930759908905153,0.8927328871122924
0.15531465526739896,0.8350924907293011
0.09630165778319515,0.9511548641381673
0.2060839364133441,0.7727058918332568
0.14932041887998987,1.0171476912267405
0.16789573844235486,0.9970116493416535
0.12010306513803384,1.0306013904758966
0.029396366477837086,0.8291716635584386
0.07731407173969977,0.9839911589597692
0.15602915726981842,1.0367490516311342
0.33684875994943003,1.0038856753139014
0.31775244448106776,0.9820302183692206
0.20830004258155355,0.9580570668539481
0.32830984295217336,0.9989637672738552
0.06356940398078195,0.9147462827111897
0.24461307734641136,1.027415949950618
0.26183717270878326,1.0252364459006702
0.38894691524061903,1.1020253221899645
0.1620132105313142,0.9671613465000024
0.12095126458077039,0.936001891346102
0.14274290832452347,0.8423660571041446
-0.019425668424666975,1.0913736421835933
0.09773540847486864,1.0157294153820282
0.05477221877901048,0.9714857897710558
0.016695076132618544,0.8899691706273815
0.02557947914047346,0.8921177022236563
0.33552559174803986,0.9377670507138064
0.32415852033268533,0.9369048893861868
0.33929641689902157,0.9227143541667485
0.10760404312131963,1.0235895707670244
0.30887057866427503,0.9107231703247388
0.16636988339315234,0.9460031154374359
0.19695298070965186,1.106813977160697
0.19863043758779642,0.9393764799288802
0.10042189934503382,0.8857532446542306
0.2870507401271946,0.926659583893842
0.14500708726642797,1.0136547103701576
0.3780064451121969,0.9522528739302064
0.24324046260490712,0.9631629232839566
0.2379074027242074,0.9734674963133115
0.0901550428523338,0.9063688813052944
0.13041546674066531,0.8418733515551983
0.18567967024752124,0.8922446009232784
0.3619621451921078,1.0061748761642617
0.25358538451822715,0.9132588345612034
0.17163854849846039,0.9287797626360706
0.22040359442324797,0.9271055515059351
0.3027681974629515,0.9280862711799323
0.36166661872453687,1.034187785654732
0.2965584604743864,1.0504901234882589
0.2453869647851381,1.0031930980778783
0.15600887116617207,0.9810370651095961
0.2832884332633458,1.0770091607077985
0.08065109705810442,0.9974474698179877
0.015719235183832392,0.9032575698464081
0.2961161729368035,0.8890299241518569
0.054850186431803324,0.9462883039831551
-0.07596777355022856,0.9730609129422166
0.4082774059642955,0.9137710358573925
0.3989865826225438,0.9169773738528328
0.44364870736514656,0.983670628745827
0.10484862906376533,0.9982583394732605
0.21646395225754356,0.9606642937211501
0.16988584793201478,0.9596607046564537
0.09840659241939413,0.8766933914906601
0.05185293501106731,1.0518072573311983
0.05185293501106731,1.0518072573311983
0.15770165076733048,1.0300195015870213
0.05395517296002455,1.020455766921785
0.14784240599933196,1.0333290261446768
0.14071867509918487,0.8815976599083402
0.07250570336362552,0.8590185207502944
0.14660505143350144,0.9131277361711229
-0.05596223768798178,1.1102319880632752
0.0936749659929704,1.0491962043217855
0.1837236368451312,0.9768556953758373
0.1900092220436926,0.9006168725292775
-0.03272991374265328,1.2273623977661463
-0.07590057473912298,1.0557426824602578
0.05392344710441331,1.065842038966594
0.6337336499334316,1.2271738685634392
0.669996485649949,1.214304420246445
-0.14876358635894954,0.931495387303404
-0.04729586632846941,1.1901821813502427
0.17941250804936426,1.1130406975835458
0.1326502724330561,0.7888842361457339
0.3008012203819813,0.9165527102998964
0.2901543935528877,1.1699392893181528
0.28984389230179064,1.1728629642775164
0.09507381368996967,0.8177919853258946
0.25324007636621465,1.1576510830128262
0.31753020216369626,1.013766937223248
0.28088269600640914,0.9992441348569465
0.08614971044215697,1.3166669758049323
0.2881916399431623,1.0092901085453558
0.307329222403746,0.9548791181102002
0.2570152344265244,0.9335936621206931
0.05355456508526628,0.7677289597054986
0.0011480726905024469,1.107660816816774
0.40264857989018865,0.9570871272072047
0.39028031160074805,0.9124651977818692
-0.062050739512030245,1.0758338883205394
-0.10333434017684898,1.0716841064396492
0.0005359373564369357,1.2142638229178113
0.21171078929356818,0.8284379068088487
0.13500525778267833,0.9267480756509378
0.2604574597457727,1.082120493892289
0.10711687358658109,0.8638452575137836
0.15432935030932443,0.878819391947207
0.23169751218835305,0.8439988603683974
-0.021683834340398618,0.9695242494864217
0.337432173135049,0.9148870661256353
0.3458585822718657,0.9619878408903298
0.36768927861268036,0.9956629313216198
0.38480597263888505,1.0034260790404033
0.2876762640662788,1.012748085916411
0.06790615591692373,0.9183149039691898
0.23920242475223408,1.0209513685608487
-0.04982854871632807,0.9363602141058561
0.10204230053450877,0.9516577368854698
0.24186797108934915,0.9143651032106518
0.035096633789511,0.9676523701979766
0.15661526082378013,0.9217623761328547
0.1794475513569673,0.9924998294481627
0.13049496987870515,0.92887161360867
0.07060920872557438,0.8446970939851428
0.3315266207646291,1.0668486163444502
0.3982437063146812,1.0737369046388343
-0.09211512674527728,0.9085869044295605
-0.04842605868602538,0.91681120851216
0.021096958829128362,0.8994724729647531
0.13613000524463253,1.0044773248592918
0.2339880106314388,0.8805182344408043
0.2810377089460403,1.119157120931345
0.29739865284523004,1.140852143357949
0.15030508171269463,0.8100443664055407
0.23855720215273782,1.037549358434751
0.10059153810663843,0.8902381049849241
0.16272182325193793,1.0452775377992611
0.11782483466367982,0.9754557825300058
0.3200809504788301,1.038470309667102
0.020188276257158636,0.9151227568708453
0.04426908535761502,0.9432332617127358
0.04100738472946233,1.0684538048694945
0.35199213068960333,0.9250613082499395
0.34196496091743145,0.8532622674444481
-0.0065834636308092775,0.9144655970950454
-0.041771682004300946,0.8930685998039091
0.2706119240784456,1.1115174351573507
0.26690539239463,1.1163566203138156
0.1972790070780624,1.1220600139234223
0.25227907052073456,1.1061486242704537
0.22717552265157454,0.8975685750443599
0.17709195486489698,0.8706128834680141
0.28900641386278647,0.9148821655145181
0.27292530621603595,0.9284403072112409
0.20024725259543286,1.1012666605664911
0.3312538479394438,1.122052975542516
0.3389158968026439,1.12525197012215
0.12085788332126962,0.8318200835903181
0.26313235048890166,1.0779349582863689
0.29466374708654663,1.094517954661942
0.24261098223909316,0.9441762278965253
0.4457661355436755,0.9557037937998087
-0.069750291138717,0.915584337770016
0.05257246062768723,0.8872476330012979
0.28597096767131436,1.0074974527831493
0.2546606491506944,1.0166262961282666
0.1653922873320777,0.8742612724922468
0.3802344134377031,0.8984066937684351
0.3539992085419091,0.8959795398523788
0.2107962486203094,0.9707077302409287
0.31805109698965894,1.0568438215461176
0.37639931752559685,1.0485409652352264
0.1933188847975844,1.1163657915405671
0.377323717389145,1.324278365499445
0.15939335565615825,1.0629833474131014
0.4820314717164854,0.9755207150166718
-0.08204626945326263,1.0151021847264912
-0.07399907650459471,1.0139750419287252
0.3860649387567134,1.0944982550408984
0.429673404778721,1.069377386408294
0.33114206753142866,1.0116163477849216
0.030236967345030313,0.9068090691343311
-0.07017589791422504,1.1696722743343053
-0.06994325140314671,0.9372164788777793
0.1166900382085565,0.9124550549900124
-0.040445251582879704,1.0312225769255574
0.06945937870638513,1.0335962075908807
0.14638847135505612,0.8171466904910806
0.21304366596389676,0.987752688244359
0.06559516253902162,0.9714219970847535
0.21126979248101802,0.9727354033779967
0.0733677414063156,1.1836372035969889
0.15380197399394138,0.7984705454343679
0.2910540994320507,0.7949959430443817
0.2604410919456025,0.8252024392916762
0.012511008536927354,1.096863982225832
-0.04200652938196727,1.2190527925489916
0.45925250688667174,0.9993231333976478
-0.04074980031385014,0.9349754175224814
-0.04155376059369205,0.947266164971411
0.44434897657844064,0.9815879467024863
0.4158421382914849,0.98240285650509
0.3312107762353623,1.00681099114007
0.41482097029071013,0.8912812284618772
0.23847261205867135,0.8740032132046911
0.18545240951616349,1.0509313960193212
0.08518371704915342,0.8893907071236117
-0.004192603915790877,0.9151786451527765
-0.1356192627905081,1.044836090517402
0.43418151029982,0.8750329461645766
0.40102393546782805,0.8710863340321618
-0.05829954175251893,1.0949039369815636
-0.06919202162949549,1.2351155360578523
0.05779611543842368,1.1845164642529662
0.20050428621764546,0.9962783693748868
0.2747364730087363,1.066070214548791
0.20034732613114598,0.9375142723701283
0.047193277479562895,1.036271477658239
0.10724075574673253,0.9558095585996119
0.34759781007805823,0.9379940177876075
0.3005182395623307,0.9613097092458736
-0.03988711059196516,0.9510210035721638
0.007698702703110578,0.9250386015723953
0.2920864144304279,0.8227462181243969
0.27083540670510037,1.0641411590752208
0.239184517426945,1.0832928738733207
0.2582530347867323,1.0022615660849095
0.012422802805035993,0.9567622142707268
-0.00710400267910619,0.9794992654968849
0.16290659712444483,0.8373284333925994
0.19053733548909413,1.1215897333340592
0.06281962996046209,1.1393433890781113
-0.11729019529129905,1.0768036894892927
0.08953366002778518,1.160550333589719
0.3222932194557679,0.8553826925248137
0.06714305288900319,1.1176539849251517
0.1362914016815463,1.1381020543790905
0.17877724745698925,1.1331953686245932
0.42780189618465425,0.9575665534087847
0.33705529653373933,0.8928484589147725
0.2701824264173486,0.7707458687003723
0.16594008607682628,0.9098232534622571
0.13756599832286692,0.8559844200064683
-0.3136755831321281,1.007561495326002
0.18910597108378507,1.1166320326212933
0.1784727594676141,0.8592867382505622
0.21928084766487177,0.9184328708808185
0.24220746207799726,0.9639834874019255
0.11728874782320738,0.9452046441934174
0.2780362539998202,0.9852925260293444
0.017488612260951303,0.9221039367469583
0.1139895341613729,0.9881280375532359
0.03315881792972292,1.0726149748917015
0.28155197582998076,1.0277470311792039
0.14004212604817548,0.968830496633593
0.25274837443310216,0.9933298702123172
0.058149731958354836,0.8799011856418036
-0.08595305625049793,1.4489124917279184
-0.10638045597165321,1.1593545276053618
0.14752015266224328,0.914561187564644
0.17094945663166422,0.952011983410231
0.033244699354118,0.9311661042579423
0.08839079144837618,0.9012104420938998
0.3206439582730778,1.0461107464517736
0.08774496432241737,1.1484648633345584
0.14918996539000834,1.1629996001627596
0.14941098095352648,1.1779692371718813
0.02886772944453274,0.8395934421745213
0.323450931443863,1.1176680103916925
0.41672202984553536,0.9778325782485432
0.4635991315882035,0.9758949405109447
0.6361634501768461,0.9851853800594215
0.5902420937972438,1.059431399623362
0.5339433379145834,1.0415940486862
0.5668434433454018,1.0180707442538408
0.5145404731403689,1.0380920514089533
0.2316961148658841,1.2094865830530868
0.03425054771417072,0.8012200087822245
0.1358606457827256,0.9039502098077721
-0.051042534755743565,0.8727588307979016
-0.08597437337849581,0.879981684542041
0.23717049358276254,1.1020851654063617
0.1308621798626113,0.8585354675778281
0.16784549896188866,0.9744953888346126
0.06646061625934525,0.9537613862098079
0.23342870011534994,0.9845804622579761
0.3564509791409525,0.8433753731740944
0.060371731087516436,1.1079540627057902
0.16711638517547173,1.140166109166077
0.20000729675355616,0.7695940407014867
0.09817135156729853,1.0056552423552136
0.014276288522819848,0.9252611638253861
0.08971568627168344,0.9654136699324464
0.2548648185874204,0.9097653305575129
0.10009805369611945,1.048429803504193
0.2726148491116769,0.9440397805998766
0.1619564202271636,0.9988935534101384
0.18528722921925378,0.8756484958081768
0.3566085801338857,1.1347196824474355
0.49950534832824006,1.1152471988719057
-0.05840555946171125,1.0596403971024173
0.08561584159075786,1.0550119380364735
0.1276551783281546,0.9573731815052838
-0.017696044512843317,1.114747890880424
-0.131767019938331,1.0278479162555663
0.09202907550277688,1.0699271047674954
0.34668331099623456,1.0041687668536254
0.25265259478110164,0.9624986994947173
0.19983585907113088,0.9471826991798796
0.183528765397603,0.8777836803912046
0.2736453196619234,1.1760353888864739
0.2272232872437469,1.1563997532322536
0.12317719249932413,0.8154571661353374
0.09929617701448364,0.8778221773877484
0.09560279337851757,0.8907738891206045
0.13274635822731184,0.9388558768905971
0.10807693766233942,1.000568265430964
0.17116895679623717,1.1844812763318957
0.1902290721453968,1.121353308811635
0.17008221288213654,1.2390470720748312
0.17878483489386793,1.2849447373175635
0.24314339881879313,1.1727463101819628
0.2518347063285543,1.1797200525138385
0.3310562353765594,0.8445382487997128
0.282688305733094,1.1252983212587835
0.4683656251922785,1.0784220538251377
0.49058798684758187,1.0919585572584902
-0.007425934208154322,0.8541495114347991
0.18753140700723642,0.9766465059465264
0.16804324182057656,0.9900256307747031
0.194537999898732,1.0857330128606038
0.24794634301428428,1.0108972821358595
0.25774444777686173,0.8988242285874364
0.26398924400339036,0.9505470894150244
0.078832005209639,0.9858333290311825
0.27549151427227586,0.9435789022127546
0.3017673760366739,0.9513900971722322
-0.006060854846467623,0.9783207420284199
0.08028329561563069,1.0328928725560804
0.18676836159793356,0.9761027511522603
0.10000939347639601,1.1035123676939214
0.031143021932048195,1.1012157770566804
0.20681230522877334,0.8518972128647773
0.12428166025088631,1.0038596742363322
0.3559600505322316,1.054556262439051
0.2145488693315118,0.9966338689675541
0.31362630386356555,1.0124896049421483
0.4486898750487713,0.9600983756754567
