a,bM,σ
-0.03978449821792042,0.36927893512885507,0.8618814195701002
-0.038208032487808866,0.32673677808840346,1.0088099507301926
-0.022155937568555176,0.06426828274376042,0.9200914055598555
-0.022194206517876795,0.3869983943649671,0.9801052719542277
0.08755730526633503,0.3470977385585402,0.886749680948069
-0.009247230828635059,0.3431354405685364,1.0528670286389472
0.01805880184431831,0.3374466690771489,0.8438629334817462
-0.010449425890459121,0.27541834752066124,1.0662963903410418
0.049911170385228396,0.1442455440912362,0.9179622832701674
-0.04359235849556925,0.47011927458601144,0.9016988567531379
0.16718867902084605,0.28767789048601033,0.8949842747538128
-0.17061299266733448,0.39132051122439715,0.8916076697004306
0.22704050300344014,0.1020893361566856,1.0155802795671571
0.17812405329785305,0.08601094498953774,1.017800314983511
-0.13184064351616143,0.684040799409356,0.9101658131842396
-0.09043161026081614,0.28932683104242657,0.9941976966211367
-0.08268630885249281,0.2740493701031724,1.111937249407961
0.04388078969895639,0.20257679625988562,0.8408062396340653
0.037937526487635334,0.5147310146856239,1.0468124590553987
-0.06041700042749246,0.39902120657133466,0.7230978229435558
-0.004578882384708702,0.47198865964373216,0.7970621736568158
-0.01416960637020653,0.42283186271852435,0.8067234831996836
0.0758385028334758,0.3855487483615644,0.9242099196339312
-0.08975722690495315,0.29077650417935313,0.9764715194937471
-0.15755847219690822,0.5087249373825984,0.8386906113022821
-0.07771140385153293,0.4675036145590527,0.8793240257301845
0.05074128380197523,0.2420123110400372,0.9157194051920097
0.21815064660276665,0.2931098736435858,1.0301420518731832
-0.05441207560501676,0.3633461754221673,0.9406257847467274
-0.0014704014387493594,0.5231193600049293,0.8451432838041286
0.16110808428127096,-0.010581898729268735,0.9830247440606548
0.05264660675877289,0.03898439125268065,1.031801886271056
0.07074233873523755,0.10154536367725608,1.025507833166208
0.17267782783595986,0.2522776841239437,0.8373791460271033
0.02906229530910588,0.19850582939187242,1.0839781591170958
-0.07483064806384175,0.49559049199686767,0.9617473236804499
-0.036388400600304835,0.331047140944472,0.8564662374989858
-0.017029185699771538,0.3366946745169321,0.8599856407055833
0.026052456294201734,0.30424357159984844,0.9880069609488477
0.14665814830595753,0.2167043173968991,0.919328265874764
-0.09338435226677032,0.4815909783479658,0.8934872703718967
0.09645375318203883,0.21488432962649584,0.9617728644275041
-0.03609754838711274,0.14810156326517937,1.2071227318693991
0.05412398754335239,0.5140367251765448,0.7513309985552279
-0.15918707335750437,0.4806796968192753,0.7778737257661809
-0.09847912319833735,0.5857970456469016,0.8091177312519839
-0.05040252464706832,0.3729100822368302,0.9780974274702889
0.12233388108556277,0.3558818952356267,0.9144795477769104
0.012961046700310633,0.5219741578855116,0.8348186708973729
0.07670029673192114,0.3826660109317082,0.6655408025471639
0.16869109734789367,0.35530370867319633,0.8782670713928469
0.020660499190232134,0.3264192027022761,0.874293214274938
-0.03530839840416077,0.3358923058501313,0.9931697426779391
0.00504184261453159,0.3918938166883655,0.9279237347477175
-0.12843034509283927,0.3285791230738566,0.8931336188515152
0.029997971525254657,0.4074787384400435,1.0473028904426909
0.009546182643966335,0.39924768170641217,1.061865722663356
0.021015443398761033,0.39498673541613605,0.8576054302043502
-0.014958335370963166,0.32291077704292126,0.998508141333917
0.010313012982104665,0.37990368648370865,0.8503222650917693
-0.05675363335085936,0.34594147135235204,0.8058305831528847
0.062341114477615936,0.3487210378762299,1.1126131720034864
-0.08845408015599576,0.3018651924792436,0.7952569066692806
0.14308970779601626,0.2500683142951467,0.965142028693028
-0.07577005957369222,0.4561334800322736,0.9005748199754018
-0.13604209337363726,0.33834403669257374,1.0711442860808666
0.14498864684819904,0.31078492298316174,0.8321799099343701
-0.055100576235328505,0.4310083296400966,1.2229060365233493
-0.1877099213635653,0.4281714813692858,0.8175516256134133
0.10986976425945937,0.47535949947898837,0.9032474563749572
0.010754619677051533,0.1924237723745874,0.8923415797783449
-0.0006524435849450689,0.3819285996578018,0.860500338141224
-0.0006524435849450689,0.3819285996578018,0.860500338141224
0.00656253939100588,0.3226931829502705,0.9984397036726372
-0.0037846265557518275,0.3102108268154087,0.8439566016690103
0.0750493085612525,0.34075048324618495,1.0314761398533643
0.05374349826711589,0.4024007571132208,1.015076087179002
0.14597007457775013,0.2814218678191034,1.0813866818278994
-0.0172120252452342,0.37461082493032327,0.8045171147582094
0.005230556179749475,0.3476855624058954,0.8665661195127726
0.05907088992880925,0.30443701951883145,0.9924006658753575
0.0379835213581762,0.4227197025480288,0.9847777137180658
0.06824310791254819,0.33752449558588143,0.8721568460883988
-0.01482502646848452,0.37054672844723824,0.9249792779856402
-0.07354790561462479,0.47581914803897346,0.9137418428245971
0.04534813747504794,0.33254541022853334,0.8877829888883777
-0.1867459087426307,0.44257242701283356,0.9992785223872444
-0.1650667223100395,0.4852449223615122,0.9336851091412657
-0.024141230183541085,0.3299160155999723,1.0134589550076312
-0.17515488247359698,0.2780584222375361,0.9828204798063259
0.18383876742298944,0.5493065148188894,0.9648811060654278
-0.05727019177859992,0.18752205867257543,1.007246073839284
-0.07015661354920291,0.6101236462709749,0.9384646027800186
0.07004016603952645,0.10525216696428297,0.9408385443012952
0.035131502413847694,0.15416495247296286,0.8947620052536448
0.019773837177709554,0.3901921027230602,1.0129784019991872
0.08568136276882118,0.43233894906649356,0.8909318677600419
0.03753624631528006,0.4540761620460344,0.8691038574409382
-0.02204130483722954,0.346593732141949,0.9600499351346501
0.06460634622969635,0.09475563122248284,1.1225455245655727
-0.0774330300984222,0.6795075040526632,0.8736204221358841
0.013275268167138275,0.10449762116741784,0.9718893351011613
-0.016231541519671943,0.19095015368551255,0.9210905593724882
-0.003436136106936119,0.469364185774924,0.9099222106961339
-0.17435880075316593,0.5168248637473738,0.9335867229947997
-0.19635562210833135,0.5837309417911685,0.9115857513102984
-0.3836593806862719,0.6329664111570761,0.941248400468357
-0.3182983390643861,0.6185512161218558,0.9798423133097419
-0.11152067140034971,0.24738301466158574,1.018221854867562
0.17420045213930474,0.3261979551808029,1.094506904384336
-0.15222442162925975,0.3046817207112743,0.8583079592567097
-0.10007834372581875,0.30097072814964365,0.8464434832374162
-0.17032495256939031,0.3123731787185362,0.7945489254201025
-0.014540237581442877,0.3664355755380604,1.0015117085797798
-0.07008594434126278,0.24394786018587059,1.0465618328809596
-0.05340382981306398,0.20112680793133064,0.9268940607704043
0.07420836941001478,0.47696220370144515,0.8894476079694218
0.10112857342992967,0.4507819206078992,0.8484691906794893
0.0190812951010755,0.5686422230937618,0.9386803744467044
-0.10005726560026591,0.17138873031543844,1.025750649164329
-0.011482173452228052,0.08763969286948824,0.9604982346714516
-0.03672317049058861,0.20804107726021132,1.0028494450182015
0.0019209860157206674,0.23067035452272877,0.987034882020732
-0.003096305965803835,0.5016726024867055,0.8154616021941258
-0.06873238146405528,0.24509514910019412,1.0760515390474192
-0.007357619187468821,0.4350125122678799,1.0402493652283809
-0.021024464172119055,0.5123541443803905,1.0177210861271209
-0.057606562410634395,0.4831611010433639,1.01404678187484
-0.06445471205202095,0.37855291966417237,0.841095267348098
-0.07919919515456793,0.454828591791172,1.0092877440862762
-0.1937178667921851,0.24172266212509239,0.9311929881207995
0.11627808794881989,0.5426849551254035,0.8943531812625682
-0.014597102838862314,0.39702806483096265,0.9588747056970883
0.15444669593166155,0.40372167345946175,1.022745880220898
0.14100061677135417,0.3146544640950276,1.0287077214168066
0.04767048903836929,0.3381491663877668,0.9681860130514008
-0.030346079516616307,0.3592360660926601,0.8573358904262042
-0.17575872190993513,0.47501872341747925,0.8673753581580749
-0.055707950824277125,0.4900195910119373,0.929208176831916
0.14867879745073623,0.208272207677099,0.9964020510645739
0.1586332705758233,0.29019696376306237,0.9762966509038675
0.11904034795725389,0.2185185541482846,0.8571992722704942
-0.11053103398497673,0.5448716176068567,1.0260503573370925
-0.08141616353010128,0.4265520564873715,1.0047130417235781
0.12205343178553694,0.3515877009899249,0.8993165292929158
-0.10995950498977974,0.2949269561998613,0.9236516643161389
0.05612621944992172,0.511459456711794,0.9747646055586761
0.07969999240715893,0.49900411065467787,0.9534878635266569
-0.11090093867090065,0.21760324596589617,0.9427770289715375
-0.1434384389042979,0.10788582768404449,0.9536259649863473
-0.08026040275395298,0.21881152283458827,0.9219517507005874
-0.14166371847445042,0.24324690665695398,0.8705224629979083
0.030543821973541732,0.3530285413042783,1.222233004014693
0.13555794613186994,0.3485924616340559,1.1780033628768654
0.1315563900376063,0.3811593968579894,0.9908005861113384
0.14938971173928425,0.38857161830259096,0.9769650209457013
-0.05451327996478325,0.3126947638607783,0.9415715469617285
0.05564203193781346,0.39415079473864806,0.9309280588938093
-0.07115026784704329,0.3323452931398617,0.8578607645094413
0.05580064415795887,0.3561109231717269,0.8097011742507875
0.007190169615084084,0.38079056996287736,0.933655854120071
0.09688596359866841,0.3478534751806293,0.930490284504047
0.21493729936988523,0.30744108455806113,0.8771701906520368
-0.24843696896408757,0.37588272384998156,0.9609435333870691
-0.20249080892972787,0.3945254632295502,0.9171005127777255
0.023986652860592816,0.3088758330865411,1.0629843277187727
0.19276559551819838,0.26716142922501773,0.9224911027860847
-0.258454618029339,0.2520294455940226,1.0293728828374344
0.18276088745259944,0.4896870864874257,0.8925128960144094
0.043544408964494075,0.31793688530388914,0.962747268963049
-0.06003534441828033,0.26138182504299234,0.9459660811111773
-0.09333176939067116,0.31266561109114016,1.0510523395102827
0.09599652442687762,0.41200245643859273,0.9923262922441
-0.020154607897269652,0.3661758102714722,0.8419364403662545
-0.06033366599010946,0.3189080819281724,0.9263456355464383
-0.022220825835692952,0.5573842235007239,0.8356108842320717
-0.022220825835692952,0.5573842235007239,0.8356108842320717
0.06512107508083145,0.1765706114828116,0.9821155540416682
-0.2546051224600353,0.5029269595638559,0.9962792754539234
0.2011850267178415,0.1252517880155698,0.9724727088609811
0.050164085764636046,0.407474928632902,0.9541168160324385
-0.09341351648277568,0.30722936584711663,0.8893478493134018
-0.034297187037048454,0.3183208873285107,0.8726644831179451
-0.08989093413672128,0.5554845000546301,0.8749989886593569
0.048865379138722055,0.3560843695005029,0.9714139402481978
-0.0225257911713145,0.27668068361497816,0.8617120079549405
0.013400664344625078,0.06268754296557369,0.9690330279608279
-0.05347163967594707,0.2364316261905896,0.8824720670799273
0.026445426863496192,0.34178052974269946,0.8788777049944152
-0.032957049890067036,0.3863186989825571,0.8791771648442493
-0.012669294128894684,0.2906057244417765,1.0248622151829097
-0.0992997372958947,0.3777594082800016,0.8857512560921019
-0.19327649843960498,0.3381978382056655,0.9327551790498073
-0.12928090018095711,0.32650881321142117,0.9518573863565087
0.1329509823768203,0.3723429127344952,0.9580302781372656
0.022343527603885457,0.32895380195726537,0.9846686697200513
-0.02212227354135607,0.3829014257909141,0.8777798117126969
0.21181809212645575,0.39482937202678353,0.9531577857545068
-0.20854740606933658,0.3105068775715121,0.9043517842264724
0.16724772403917676,0.3317227642467591,1.0056566577318553
0.20229997342584577,0.3428200154001581,1.003319947370847
0.21945716818780464,0.43919659328115834,0.9287260417593337
0.1205576719828974,0.3744950485809685,0.9546182630552775
-0.03169289078948845,0.11801471311672218,0.9851286723037512
-0.020833587843359314,0.5936911092642935,0.9358881563465994
-0.12668446647616394,0.39980747498227764,0.9415136522244573
-0.12271184969390259,-0.05180974706414776,0.8965987443647413
-0.14331497126925877,-0.09815745819884651,0.9132829977936858
0.08278275427225318,0.33319635364125566,1.222038663611715
0.011398825185276615,0.49991571639248333,0.761696901671278
-0.0008755491043161076,0.36849198491347135,0.9746422622743682
0.0849131472073743,0.4525526899888883,0.8082931191486953
-0.15194301927557272,0.2578253529523505,0.9975949492631254
-0.09712064404134266,0.17718664476940366,1.0210600051887453
-0.05187534782290655,0.5726257943110366,0.8827945183638973
-0.08303079674007185,0.2929797781944796,0.8878974226685107
0.05205724751738746,0.5118691768681389,0.9466238617764393
0.10191491583370346,0.4859644912071246,1.025875307282247
-0.08832514093359939,0.25270881637429077,0.8660076009080742
0.07451921521823633,0.334740014163064,1.048853140167704
-0.03665389069680094,0.4971357931500363,1.0192265248412677
0.011021012649113739,0.20443398525971818,0.8551585411109547
-0.02627366544108478,0.22783275335277114,0.8805358156616752
0.025143269617781086,0.36838180541686544,0.9685261406553343
-0.05632545220611986,0.27957495653249864,0.936219442399863
0.12210212915624319,0.29887615549651053,1.0414951837725754
-0.02112861986496338,0.3061652861510825,0.8017034574539853
-0.08117663807596034,0.21744336751696958,0.9321330630588834
0.144163440938156,0.4400185000029465,0.9224931416768306
0.04412280854535296,0.1999453639145778,0.9588523686385685
-0.046590160139407304,0.48626265524361695,0.8378129828063042
0.060726984673810665,0.22488897077199,0.9329021327016119
-0.05464540356222225,0.038572907744115044,0.9639391224434974
-0.024370578931263764,0.033459738810986385,0.9538382251141057
-0.017190252968487973,0.05758346028368647,0.9705567887322735
0.020482980097406553,0.17738358026962062,1.0814703863176987
-0.024209339305399168,0.30160706702858653,1.1085493053111732
0.06424878334272581,0.4461960960206752,0.9004249969063026
-0.011360827613736947,0.25612635037573483,0.8845954958884756
-0.11274186559944525,0.3807196941806352,0.7745182370084353
0.0129526976668458,0.38229759731215,0.7217809835425847
0.054625606829683565,0.21966150512211757,0.8926855475972458
-0.0015068023083098098,0.2556830904663222,0.8547002692493022
-0.028008094751291512,0.23471607501884542,0.821020736582135
0.07273856994048604,0.1931771862704764,0.8531450092032995
0.08892849301292129,0.14725442258088162,0.9151872671298771
-0.06487523105575771,0.5867205936612199,0.9625240431896894
-0.06334199459007284,0.05913092734651275,0.828404837591173
0.1164855443715389,0.09805666650874215,0.8968381286279212
0.12200943315968171,0.18984383433923924,0.9092974416359763
0.03613725097934292,0.2088642660953911,0.9659735100297215
-0.034105431126137134,0.21494491322960357,0.9705789819139188
-0.1482742995761625,0.1677482599519564,0.9030917592269501
0.007208585698230352,0.45615207205872804,0.8303346380145049
0.0546249291280182,0.3005811910055281,0.9068279160579974
0.15634231109242488,0.4155407900976522,0.9246344697023299
-0.12398967640852258,0.25035493895766675,0.8987001836811399
0.06277428739605617,0.1353098673230151,0.7692327337230739
0.02284734708288487,0.4753676453651206,1.1057699068602589
0.014652247955143687,0.19927822410743262,0.8988094244273149
-0.06005025570008772,0.4509398215349275,0.9613455261603625
0.06632101114112338,0.28487047950988753,0.9352026224597778
0.033595194924897966,0.44922767359287097,0.9271817330458959
-0.014356602374432169,0.4790480984927384,1.0199967289810754
0.010241331103880452,0.5337603976644657,1.0565290719268423
-0.04822043881244009,0.3752696109040833,0.834345052299736
-0.09468725326737489,0.17996580053545785,1.009209224839266
-0.002408644916629843,0.32483014450215475,0.8093466463357759
0.0023974295006339357,0.3866674941940478,1.0789724853870657
-0.07593250701627025,0.358633782981111,1.0784433640434565
-0.08896726418285797,0.3624430591536235,0.9414467627496049
0.2597388663096796,0.2753311056477608,0.9370710143555339
0.17421460727137267,0.3256583981168215,0.9413783073417636
0.250791709614001,0.2803265782595923,0.9256317917559144
0.2059857091305335,0.29653522265285387,0.9216289567459185
-0.1960630152634709,0.35540085416577416,0.9959697199799009
-0.055191891471859,0.3607514578277437,0.9286132273709371
-0.09178541011388747,0.19917855026929632,0.8622494013512184
0.05712302063630574,0.5236385240435799,0.9315529865190827
0.16546785728630817,0.16085775724477475,0.9567449679649309
0.3458547341739305,0.28892912104321666,1.0712097718498783
-0.1698291794596571,0.5402194780217924,0.9222259265693348
0.03089548494340369,0.282028885324385,1.0570472974701912
-0.08637925671979958,0.309988385890558,0.8038948237473361
-0.09025685051907767,0.43995809662532426,0.9055674577147681
0.16500414342565545,0.33119041630771157,1.0477073829201478
0.15274813537770618,0.3128078051231778,1.0227472757892602
-0.032095009655741163,0.36205675442882024,0.9476190343560524
0.029570275091782023,0.5698680077076196,1.080707694783038
0.13435258935505237,0.608851933333109,0.9458468201218142
0.02874126243709771,0.16343820031762105,0.9566076593836951
-0.0771820088701045,0.562461629472137,0.937733825419948
0.08503819287804985,0.22225670823250632,0.9718938920888675
0.016951400994261637,0.2554919448326791,0.8107630714453861
0.09009694783281234,0.44244638019083343,1.1559525752344795
0.08509508668522531,0.45804522327203295,0.9260665637498766
-0.12231798109529646,0.34423617249762006,1.2228923904803717
0.10206345272276213,0.26737394685952814,0.7722011470940155
-0.016206471439195805,0.5668255287449918,1.136705000341246
-0.27377453849508654,0.31729095340158475,1.1578370668899447
0.010757529354552126,0.10149302414067989,0.9240208224279817
-0.006228799072511417,0.4440406528811379,1.002546478291368
-0.11408169938316208,0.3769747501019163,1.0544123773352887
-0.0034251935486258184,0.3183375355641505,0.9431177334363086
0.0221794842852973,0.374082378492668,0.9101158014866814
-0.04349712588918983,0.32532451237637067,0.8612966001046389
-0.017841540035402573,0.3265371272248373,0.9499544608950334
-0.020866099841029558,0.5430746683879117,1.0313931449848621
0.05240084892160224,0.3520869697518483,1.1843677449149457
-0.1003557637963382,0.34556810095975604,1.0660624819022468
-0.03314329126292203,0.573851662049788,1.1900627166742839
-0.02665224121592325,0.5715328184651544,1.089139387943593
-0.1341092529224392,0.3920612434924426,0.9152200648759545
0.022651380837496515,0.5491393160949851,0.9490663956688712
-0.036212811159425096,0.14086620252399018,0.948289002246039
-0.09618243157650402,0.25058402495696974,1.0469630898718691
0.09272999967235565,0.5025338175885897,0.8763821019597217
-0.08559334930880352,0.5432538262665504,1.1180680837814339
0.04162700766954425,0.2391455916034241,0.8970403456763273
-0.05134924714228929,0.46488236460947024,0.961855316294596
-0.1275164257878494,0.23864917940323016,0.9391347230976284
0.14377525852300008,0.42660552083698144,0.9292926782828052
0.14029492648259706,0.4411042084817037,0.8799903462917426
0.0067437498597057305,0.45105171718006853,0.9395493267913726
0.19497499211402586,0.1841653639601353,1.1132199862786074
0.12568424793586683,0.41473155775936466,1.0614110876392426
-0.006099276137987081,0.32505767844412414,0.8627213801394081
-0.09798133829652667,0.5272917273329024,0.8871814576228735
-0.13895645308982535,0.4831331685329736,0.8789545152033561
0.06407670474228028,0.4630581259725481,1.0540657422620827
-0.03960751427567424,0.1502479185627255,0.9797023063311678
0.06292925602920803,0.526670429737691,1.0193867100022402
0.05147277372382944,0.32285854971060046,0.8537864343000775
0.04713240045739771,0.38653352416154657,1.0500701456708592
-0.13342435620916396,0.4773167735907384,0.9687258611613515
-0.32531743815500386,0.4429214921750157,0.9548070786610009
0.33393382650799985,0.19029880575710673,0.9699617271537563
0.3098488711242909,0.20385858358321646,0.9974458365483955
0.25586287953576664,0.26842637079170406,1.1167587214513182
0.27246269881991625,0.18466938557714496,1.0491121127201442
-0.11095955490932213,0.3832688325994609,0.7935614120499785
-0.09984124196287528,0.3914171819800162,0.7987062932697753
0.1301887671085551,0.26530378593982434,1.1191839382467954
0.05348197812157546,0.1574848929727046,1.0884214802246166
0.03042519664235135,0.13466810410734054,1.0839567139557054
-0.013322323555777199,0.5028472324348358,0.7497075319228015
0.023238673312363404,0.4629393960142226,0.909858603281351
0.043750578593090755,0.2779324309352689,0.9260530461682154
-0.006427973224403544,0.43099913496661285,1.0435812184632378
0.05881550907712349,0.28716167376893637,1.1352555374946787
0.08025225063533728,0.19233284401570355,1.1020445775287724
0.03966570685479444,0.09434465550144112,1.084950186153424
-0.012933916412976233,0.10645860565883097,1.1724216751516472
-0.07503560060942498,0.07520231398427805,1.3155080374637491
0.04577174334638305,0.49679537836861487,0.7035508661941209
0.020601016802895774,0.4600821919156539,0.829031397890321
0.03833560908442042,0.4384341437081834,0.8541669091755189
-0.05353176289024855,0.3237023347464284,1.0341828128075246
0.08921422292118389,0.4832644706748256,0.8991455786117574
-0.10296215051733207,0.26590699033237464,0.8994602793556822
0.008998777827136858,0.3685679544955537,1.0035785770401866
-0.009004192059935901,0.3786962760071642,0.9846604179982842
-0.0321745604123743,0.3551607507239539,1.009035763762646
0.054305787587625484,0.3929489195072477,0.8599257004263036
-0.036809968434696805,0.3780511992908806,0.9372695890002218
-0.0951316785487005,0.3947453779303112,0.9432462686887974
0.03083015897361676,0.10178984161589111,1.0066326521006534
-0.05259909643547597,0.4592183258540745,1.0078673421015059
0.07619220437164519,0.17655193870115987,0.9029690692922395
-0.15216554821262904,0.3150270357372958,0.8379642362926699
0.03844138505395975,0.26016599530580686,0.9408301217718771
-0.08570799851931098,0.09901769661130455,1.0374528229601743
0.0930373414271251,0.6275200466879195,0.8622333295592006
0.039422538685807626,0.4904231738985302,0.8529359070126347
0.004208438952055006,0.3930699325303163,0.8158293835043167
0.10349737539854978,0.3900830933712715,0.8491228177971732
0.10845275584807018,0.38424417762842045,0.8424654770326612
0.20630134641901265,0.3445049562671501,0.823503448033644
0.13553726606379063,0.28855661945222144,0.9776293796921205
-0.047615468063225724,0.4733095297943466,0.8352985310893403
-0.03767620095982732,0.39273320706451786,0.8607641215420345
0.06802072755153993,0.41373157039662006,0.8117423667346524
-0.08396901127101933,0.31431030822655925,1.0749892273093535
-0.2951345220455756,0.2262205604671274,0.935548512473953
0.2462742580948904,0.3772976612812837,1.0321972542355387
0.19657472219892927,0.4051138590908457,0.9966168452015435
-0.17418708942423658,0.3105412299035613,0.879984396879262
0.10712025171411592,0.29294805591063783,0.8341895012831915
-0.1683469596515886,0.41772516783616254,1.0215803123156866
0.14524531772103902,0.3595027095785707,0.8806255320296098
-0.03982971845638858,0.3364741299550644,0.9660480683016337
0.03008634120672541,0.462406627777351,1.1079795201566978
-0.18787318391664326,0.4396015296218746,1.0804931398614415
-0.3395018406521213,0.41058095288357166,0.9289977364916869
-0.14623604598958345,0.5216947483795623,1.0320587758999615
0.1409669817166927,0.1510861231153896,0.966828048691374
-0.14022331821984935,0.5375932982497683,0.8706661755821148
-0.09004389971424627,0.4644850762989796,0.8634970292135911
-0.08126714511800454,0.5908805660092898,0.8688343614993829
0.08491752689757617,0.06710650013838006,1.0135237196501197
0.16620587551588312,-0.09647851368223442,1.0543923392919399
0.11269212353969053,0.21587529130310973,0.945711989012693
-0.17606400593150923,0.41486843893530456,0.9180986832961346
-0.06073907353687581,0.27475056716935015,0.9381032007727987
0.04489511740114099,0.4079247607784923,0.9257592532327347
0.07186163729769766,0.19511649678106008,1.1673292211848894
-0.3490489335599121,0.25788856383564307,1.0722901059612087
0.09292568632643453,0.4661120441059686,0.8284584972645676
-0.05493520684393535,0.3060990992883578,1.0376888237833182
-0.16059633431447606,0.41383435155535514,0.9085540043635822
0.23980977231101366,0.42339189324551146,0.9393457186303716
-0.22376255003251383,0.27808350441178087,1.1682316423661796
0.3220453580627497,0.483631418349755,0.8925598524946923
0.236649628260767,0.40790769321717973,0.9843630566266494
-0.05111769538941721,0.358282013092218,1.0640178888560803
-0.13541039918150358,0.2813519393594552,0.9772773391769777
0.10155414400207374,0.3707100922727425,0.8261879652642803
-0.07368610150219754,0.2675944182765171,0.8766152108279445
0.03407742730505707,0.23952390658139316,0.9514690506878672
-0.08351639349186873,0.4668410238722493,0.8482597724711115
-0.13305173015218938,0.3393047285796888,1.0488006765570954
-0.1065119528661954,0.2640992538390974,1.0115513469559851
0.03161451025796273,0.4551599816590419,0.8277529728201446
0.038469783766620635,0.40751184640742877,1.0887056328635825
-0.045720894339665134,0.30324688397918775,0.8369423810074731
0.055736997751305396,0.37901067341388844,1.0313920147424325
-0.11149056487609132,0.38989146512207296,0.8554075223774884
-0.016715379152026727,0.3320031701604825,0.9859710419280313
0.025395459427442077,0.21236697289220263,0.901491335890014
0.039585031672948155,0.25098806579235217,0.879755951037962
-0.050891349801544083,0.5265633038489022,1.0069496521664199
